respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.46596018546181195,0.9002077589977595
27376,0.9308526153581835,0.4745656961746314
27377,0.3843441677436596,0.4330684914273814
27378,0.25209430727573895,0.2573059818459312
27379,0.26697116118577746,0.31016206038294314
27380,0.47753552448705217,0.7714702709913702
27381,0.33980086337181326,0.45925220243320525
27382,0.34572238093868074,0.3036499476954331
27383,0.2844775450261333,0.5611203016910801
27384,0.22404143134122237,0.3819783967579384
27385,0.27858930467272125,0.7368426216480879
27386,0.4125612583180235,0.8754900778643044
27387,0.4478337019791859,0.8227863477011652
27388,0.3055819959473955,0.3767006513256093
27389,0.28999237754186274,0.2650675418417848
27390,0.25527798817161096,0.24530363847269537
27391,0.3654007480871563,0.7423661431644881
27392,0.7632735466181741,0.7038217965552179
27393,0.24638978671755887,0.25523145740467473
27394,0.23523688135684404,0.3173787047481036
27395,0.749524284211103,0.699888003049219
27396,0.2600455855253172,0.25121179409770106
27397,0.6495545493589543,0.8405766281838843
27398,0.5182547652312903,0.8971230667900916
27399,0.39008109817657194,0.35788929515319284
27400,0.2434570601235164,0.6356459679204972
27401,0.5512729124510753,0.43102264615253455
27402,0.2597931423205826,0.6112749040086559
27403,0.2161952028147841,0.3124119247963728
27404,0.4068847119693573,0.44495245720166676
27405,0.8270501242691974,0.6668626638038853
27406,0.2506418292214737,0.26031623194749526
27407,0.24678393401217832,0.2622905235487992
27408,0.3154760085198008,0.7423941849978799
27409,0.649228109425259,0.8352915906722989
27410,0.2545481936958032,0.3253714452294453
27411,0.26730489945569874,0.26577919660874977
27412,0.5280719733743549,0.6248306729687301
27413,0.23405523214868118,0.27733179072443626
27414,0.6203516781018685,0.744205909017511
27415,0.2856543875618183,0.32918646806857277
27416,0.2534062566155336,0.3164063104043734
27417,0.18886092268259808,0.3938920064969173
27418,0.28244681590104703,0.2980668151838958
27419,0.4903926095071316,0.920644473571987
27420,0.261474361967827,0.2553860465930944
27421,0.2659311776014963,0.4145957051174275
27422,0.4626085883774799,0.6450484783450086
27423,0.19799916445777832,0.347235925759547
27424,0.333737903924061,0.42144497313123813
27425,0.5995362287786306,0.48853102709190466
27426,0.2704240476396221,0.32718008530791326
27427,0.3262750484024608,0.41385467884577853
27428,0.24401002838767252,0.2723173981750251
27429,0.3544907017792154,0.3993742161297689
27430,0.4929028387185632,0.6058724688123356
27431,0.27137040261206213,0.6135106877617631
27432,0.2969970238906328,0.5447816426585915
27433,0.35543938794312563,0.8200814223820725
27434,0.2555358958847842,0.3293009095212912
27435,0.3706808545281468,0.7299862087865356
27436,0.2522981648793185,0.2516469460324298
27437,0.259754124834905,0.2602598446744394
27438,0.225911316653334,0.33554375530768216
27439,0.4984371281650158,0.4931010434148831
27440,0.29303135981096523,0.29020221168883487
27441,0.6105799092126758,0.8740922135044271
27442,0.38536426875201196,0.7048474100796458
27443,0.22228871331917363,0.3102879881995252
27444,0.26046040340750126,0.24438351684103837
27445,0.25710471738802665,0.25074735698856376
27446,0.2661354925277631,0.2504956445268427
27447,0.23560344961753082,0.30246687084717866
27448,0.46319256296756117,0.5238668288421943
27449,0.47075354565182814,0.8228992903579828
27450,0.38727652331854606,0.6087353096139019
27451,0.2468257041104436,0.27022362223541346
27452,0.2929210468617961,0.20884922245653656
27453,0.45398832974733005,0.8685884199657081
27454,0.25967366395313113,0.35948330916517246
27455,0.3027725542006327,0.4459777797298845
27456,0.4849878030830411,0.4766698501599418
27457,0.24994086805054175,0.27588914170861956
27458,0.21211109511192458,0.49452426715676
27459,0.20902393145932,0.32922351890346235
27460,0.5704201636733024,0.8361685599241476
27461,0.39746555040137416,0.17311608516181193
27462,0.17963449763318917,0.5195903936056302
27463,0.25860998222280407,0.3489608736098902
27464,0.7002287984677109,0.7407643107277319
27465,0.5909637714735565,0.8894240800580933
27466,0.24989859785893684,0.2503998806056145
27467,0.2498387263190571,0.3148348561577841
27468,0.2707552829651945,0.2834277681108024
27469,0.30167068645295625,0.48106553473439273
27470,0.7373202359094377,0.7567068682971138
27471,0.30316145221344937,0.5786894526239361
27472,0.3885497275986325,0.4531540928708239
27473,0.21930344093850573,0.3235317071838435
27474,0.27871949748429575,0.4953016426035953
27475,0.26828091133335097,0.23402307911030623
27476,0.3022745038964466,0.3454921510223128
27477,0.2503827910421768,0.2962710473620501
27478,0.27537750371719344,0.39619949352706235
27479,0.23104400121816213,0.29691024492973006
27480,0.40597459586382945,0.7859289487356541
27481,0.5293134339696056,0.8724140001461326
27482,0.3881962873341227,0.4940474397737089
27483,0.4724094918364062,0.7980518708647888
27484,0.482446769149375,0.828865718005084
27485,0.28957807994224727,0.6566321708889375
27486,0.25923364652112985,0.25511364811669457
27487,0.5024941344822045,0.8269216144475457
27488,0.6790510555833323,0.8199792406620252
27489,0.7331323052516486,0.7557407276176719
27490,0.25976705869627204,0.31366730460971864
27491,0.4340500238603404,0.434828224688395
27492,0.2765716098047012,0.4698899627122746
27493,0.45854868300065466,0.8642202585062844
27494,0.5820047107289612,0.7410376280059657
27495,0.265179791888877,0.4304634449442806
27496,0.21972146801175477,0.3424273366309936
27497,0.25298136708193675,0.24773873898825988
27498,0.33747832464168137,0.531301207506135
27499,0.36865062074222427,0.8309346935349609
27500,0.44624312947426914,0.7194800361892284
27501,0.23522776619227967,0.3002491074785362
27502,0.29495363430038424,0.3647480394017333
27503,0.21479732430001353,0.5002399749095091
27504,0.2528735813832338,0.24761886427245053
27505,0.24922925110495373,0.26247709907803474
27506,0.538036244745744,0.7731427901974386
27507,0.24976820446922077,0.39827387750065574
27508,0.27108325582809306,0.3115225656259891
27509,0.40176425971636587,0.5351549751515866
27510,0.5172365495400615,0.5557585213978413
27511,0.37636515329047077,0.5874910552650201
27512,0.28382957050935514,0.3435579146562312
27513,0.3618140193098065,0.5803281604399027
27514,0.5271209417443499,0.6434125605864827
27515,0.6123341148037046,0.7302509173994529
27516,0.4550902546822742,0.8553399960482373
27517,0.2520014508957989,0.24834580991902164
27518,0.6387921617624239,0.8584105972268024
27519,0.2671643366550356,0.23818232161579392
27520,0.23705618242322654,0.2914729537168203
27521,0.2523737932730893,0.29402978690547465
27522,0.24371032797540873,0.2651386807693249
27523,0.22830611112124488,0.3205118376134032
27524,0.2396711111804136,0.5503540478833875
27525,0.28278839281191126,0.5221352415180782
27526,0.6426225990066192,0.6578918519735563
27527,0.27518530652819445,0.7329542132265303
27528,0.45874431534721116,0.8363497581127558
27529,0.2507138117253392,0.5586891941175862
27530,0.26552174273353235,0.2585810226928342
27531,0.3568710932824301,0.14856773083414637
27532,0.4500332446939722,0.9262833533152903
27533,0.4771113627727939,0.5838948915167027
27534,0.2813096974535858,0.2701170897899363
27535,0.3995630965583179,0.6725183662853591
27536,0.26031475561357525,0.2958882190214726
27537,0.5974705374204234,0.8324267635725469
27538,0.3683459667949105,0.33667078597383393
27539,0.3342152241500974,0.6874921122440898
27540,0.4350273154534121,0.33952597039418064
27541,0.4987139888642135,0.961516456945346
27542,0.254135521746376,0.25421243614678424
27543,0.5433770432432078,0.6319748657843363
27544,0.29546235305492424,0.21904872071853068
27545,0.2817224322095109,0.27037391499582086
27546,0.8258325224502934,0.5411613999754892
27547,0.26220737348111234,0.24014327678542668
27548,0.34192074573014597,0.8233993400804375
27549,0.31298964711761706,0.6979669423109899
27550,0.27346944341476415,0.30152475384800836
27551,0.2888164594260971,0.40831575517989155
27552,0.33430389095635066,0.7434294726549948
27553,0.1825967543136074,0.449726114241517
27554,0.4771523485655691,0.5456930400922693
27555,0.26019997251993726,0.2961698079713657
27556,0.3003446942656883,0.5670764239783386
27557,0.37986774898167497,0.7987736551532574
27558,0.26422757283278603,0.2782301691314676
27559,0.34870133414187787,0.6247485995786813
27560,0.48024885819433927,0.5206232552498182
27561,0.4740248583061614,0.828276729991475
27562,0.44871468127475345,0.561906178819891
27563,0.4074735426212123,0.4980623933408066
27564,0.37584535861721446,0.4314948756703059
27565,0.28849529084925957,0.35353420117394785
27566,0.37804373799204605,0.49965376910518544
27567,0.38575517600973214,0.562631948795189
27568,0.5694770592179768,0.9182721986796019
27569,0.24099358299109985,0.2696879803346494
27570,0.6750835386153172,0.7539707632201167
27571,0.2467494050471461,0.2682833963120011
27572,0.2495757807767873,0.25055999686591973
27573,0.2429005983679132,0.26708918771233686
27574,0.4747395133790766,0.48685552473609256
27575,0.24503097806078655,0.26268350477317903
27576,0.252339627480129,0.2578450483805608
27577,0.408757518616099,0.48785054457697075
27578,0.35293290472960276,0.460782301505403
27579,0.25425943456630457,0.5754276238744314
27580,0.20726321587013244,0.4382545406494276
27581,0.27735555332917444,0.253299563200542
27582,0.2484874074428432,0.29270311545568684
27583,0.24256134955106265,0.32964081500216086
27584,0.6077694367172186,0.6805959298987837
27585,0.4835634622391236,0.5356953523224344
27586,0.7310658537007726,0.7653280761635131
27587,0.22979001436230345,0.6141373857533962
27588,0.26802123655919485,0.4232418654574214
27589,0.29574170133716354,0.43052688576200804
27590,0.4146445825601067,0.436023267937122
27591,0.587974383677964,0.7654792464149696
27592,0.24770440420976783,0.2545613409411801
27593,0.2641028212102868,0.26352452050762737
27594,0.2876950790337805,0.6360897726727779
27595,0.20087682716531272,0.3132237743997923
27596,0.24333002525548367,0.3014572108175551
27597,0.3343903988370929,0.3485567372866927
27598,0.25144121736736913,0.2685400562254054
27599,0.8101249827075958,0.6556337916312587
27600,0.18061610964641936,0.5499730418108713
27601,0.26567231207511455,0.3218839070595015
27602,0.6238204160170348,0.8687742598204031
27603,0.24861422409459616,0.25646493405545784
27604,0.2257040473475623,0.28099484312309125
27605,0.6756988574704084,0.45983943801596056
27606,0.31545840207161085,0.34838470139336153
27607,0.5639768271789021,0.6321386903763915
27608,0.29389060180234733,0.32210996961179095
27609,0.6339051002240695,0.7314082461195557
27610,0.3714852822768311,0.6742172167570394
27611,0.32229171748546875,0.2919817360780731
27612,0.20807354420384577,0.48448386907167074
27613,0.5690695177639837,0.925383889813836
27614,0.2402357772975355,0.5506395829531605
27615,0.3914635828987274,0.8568724429696183
27616,0.25070631416956307,0.25018803973805165
27617,0.39496801006539123,0.4085932721217575
27618,0.39721647842888835,0.5335343487073276
27619,0.3503553463633107,0.43781614387421464
27620,0.6710760906567659,0.749671617273014
27621,0.2730500849732326,0.3617582688581843
27622,0.49972997368936983,0.9239330362297451
27623,0.44876429634011433,0.7489231577502695
27624,0.3769361099803338,0.710556516554965
27625,0.27275068853866524,0.4636110962311679
27626,0.22946334999186987,0.28179923225410475
27627,0.6956779797703598,0.8020446267787316
27628,0.2534452199445551,0.623297930992173
27629,0.2504880279796926,0.25050050611643226
27630,0.41808269728765446,0.7531576692185633
27631,0.4046010901990187,0.36821131938921914
27632,0.25126206883269464,0.3219004103311
27633,0.45175211045314495,0.5218333371934374
27634,0.2681310930410563,0.2805807194801484
27635,0.2355264625678645,0.34477090542319644
27636,0.5710801975577913,0.7741323413444726
27637,0.27356779025280364,0.23262659714642997
27638,0.3508653447311119,0.3167349525650661
27639,0.21712291347563012,0.4342739299057252
27640,0.655013007679617,0.5979785957423556
27641,0.5125478723255913,0.5557069786468873
27642,0.6219360192304849,0.7412873703401448
27643,0.2613775639271664,0.23886658447014153
27644,0.2541491880954482,0.3221555645312296
27645,0.33472606173025476,0.24147830032409745
27646,0.19998943337998615,0.4028241344093386
27647,0.308713633536106,0.33422777532618764
27648,0.2586411567956873,0.25560777247455113
27649,0.31745291249738944,0.3735039685535037
27650,0.29198504380328755,0.4516807522905318
27651,0.40197593842491425,0.7542193801111103
27652,0.29798988630569345,0.30251313643738037
27653,0.24933715690600539,0.2772409728336385
27654,0.5610926368614705,0.7035778878572881
27655,0.26273651109704727,0.2818000697436592
27656,0.27783802361627435,0.29459510982817316
27657,0.6249028614895377,0.49492102601341953
27658,0.24765661220079763,0.35074816073148757
27659,0.25241288658409766,0.24953199562000872
27660,0.6506695881847591,0.6858462793703421
27661,0.3889389594034283,0.26269931572826316
27662,0.25803743630704223,0.2937539587929125
27663,0.5749897298552741,0.7732481771368079
27664,0.43524316215325765,0.08114205682393003
27665,0.9015524065059288,0.57774973622573
27666,0.34078728866091834,0.6442545316528144
27667,0.23436663029029356,0.3030605568501233
27668,0.6302483011226558,0.8694196531677925
27669,0.4255553293814281,0.8932792567447354
27670,0.4387678577675592,0.8781650710176001
27671,0.3875427375197764,0.7994303378332107
27672,0.24570475370248837,0.26243764431052685
27673,0.2363545382312185,0.2693505729642352
27674,0.22231167671113727,0.5189612390002981
27675,0.5259894460417422,0.7723646759223801
27676,0.5288447395395486,0.8965845192446458
27677,0.26792286234699564,0.32991099577911176
27678,0.3316263488266992,0.355415696519909
27679,0.20216078221246492,0.5555585363954996
27680,0.6114765992981785,0.879052048827839
27681,0.24888475409792682,0.2542299755094343
27682,0.28955509532716467,0.7244146050613754
27683,0.25880114956673034,0.6345384068540625
27684,0.2636714677183458,0.3154952278134734
27685,0.2616632088748557,0.2627669997620138
27686,0.31922994352522055,0.3665260846034498
27687,0.27153591858582216,0.22977442300002743
27688,0.2944267145379231,0.6348779989312758
27689,0.5076096722752603,0.9662638783970439
27690,0.4998184085623396,0.9721410341237052
27691,0.5674604508623087,0.9305496449852872
27692,0.2973064917487704,0.47433203742743857
27693,0.2843009059307281,0.3670176506711843
27694,0.29940553578402934,0.6040058348981054
27695,0.4071448497726023,0.4653352654279618
27696,0.34868003224373645,0.6741861358327916
27697,0.6779097424094811,0.808858891751734
27698,0.4561147114939612,0.47098633803967227
27699,0.2639493865837052,0.2436377382149594
27700,0.240156227848028,0.5311600282687972
27701,0.475765589979538,0.5488220481425421
27702,0.4218419005569847,0.44148122881694285
27703,0.2581140811160353,0.24327892442178203
27704,0.2487983520470924,0.2616818616634103
27705,0.7728852202776045,0.7224731866525788
27706,0.3395861054831116,0.67648444219057
27707,0.25825204546552405,0.26338456067272514
27708,0.6095245839430361,0.6436917292629996
27709,0.2967806866596084,0.26130563200789364
27710,0.32300113087655835,0.2171227693692606
27711,0.35099354203267197,0.30715874948108407
27712,0.2564897167889712,0.24885809233105372
27713,0.23548626762358704,0.27125499391329216
27714,0.322325458874087,0.2596808035982444
27715,0.7204296850435475,0.7600418782368351
27716,0.24149920488555626,0.3217689913087599
