respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.16265212406258606,0.4100563023547988
27375,0.2576668952125166,0.584104333023825
27376,0.2905584726297897,0.4983905190723837
27377,0.2198403372018582,0.47243217674093047
27378,0.18062481341936742,0.3825624625436424
27379,0.19316239205917182,0.4262576563990424
27380,0.25495654988051814,0.5429559159561023
27381,0.19959400974087788,0.4565376514232861
27382,0.22559675515521255,0.41586099410871735
27383,0.19404555605728058,0.4850635553605053
27384,0.1779442417146269,0.4335535162866516
27385,0.2097565275177226,0.5333069052733094
27386,0.23888854781878224,0.5799810338773939
27387,0.213326349712917,0.5269657036768963
27388,0.20847564646499886,0.446343220294454
27389,0.2031749392649685,0.42699954817610103
27390,0.15501035739179428,0.3450763886035491
27391,0.23170760688237732,0.5278751926468361
27392,0.3220589248276874,0.547398481311159
27393,0.1509162733344581,0.3708527485178889
27394,0.1825430683333189,0.4369131472644804
27395,0.281995335798235,0.5144721272379703
27396,0.18532064271946289,0.3779331357748257
27397,0.3122554423164467,0.5612351615558087
27398,0.271408543442441,0.5775267616628937
27399,0.21352533915162358,0.4550716533060921
27400,0.14400460228817655,0.3864859840539462
27401,0.24833608637354307,0.4932513753906585
27402,0.19837096788198041,0.4971351406975061
27403,0.1690780989155354,0.42419691047728764
27404,0.22699502316692538,0.4536901593190431
27405,0.31452963223171915,0.5560291702240969
27406,0.17196049522802478,0.38625796497376497
27407,0.17106768425933905,0.40806539944732223
27408,0.23095878197779676,0.5528502116503868
27409,0.3133522730153755,0.567618310904082
27410,0.1969562496710228,0.4265578177627858
27411,0.1664638855457592,0.35513388329989654
27412,0.22714504397943916,0.5053949333198355
27413,0.16040467429730007,0.4302262055263308
27414,0.28325317029926833,0.5303490161781959
27415,0.20054558566032718,0.4590647150871048
27416,0.1981053426871346,0.4184781133265381
27417,0.18428453525988678,0.47550181819122855
27418,0.20306370689124278,0.4165511633978167
27419,0.2593458478268901,0.566604577746315
27420,0.1745261987804685,0.37679605481838313
27421,0.16728534911559836,0.4186096055401707
27422,0.24288094616265044,0.5189588399396005
27423,0.1697188665118075,0.4364248619953616
27424,0.17058860478588472,0.4332554311266844
27425,0.2412143495574118,0.48318684020084474
27426,0.208387772809652,0.4345024251191928
27427,0.21143797780907667,0.4526123107792586
27428,0.17995597695175264,0.3985017713509465
27429,0.2263131967619001,0.43722683691001146
27430,0.2418084379846684,0.4995671163135898
27431,0.19649392693248952,0.4923396293220768
27432,0.21781198447263458,0.5029714975502635
27433,0.2290311706978642,0.5736607369032729
27434,0.1618665395529838,0.3927182693209427
27435,0.23440050259607867,0.5457055644502535
27436,0.15355486305727448,0.35088862859139824
27437,0.18633660207253677,0.389001983162917
27438,0.14914253044630024,0.40510948972349314
27439,0.20874225074371178,0.423497133910373
27440,0.14054258022937202,0.3158533308852904
27441,0.2977397066980702,0.5682968711184179
27442,0.24071267267610377,0.5400483448522118
27443,0.17977177484662712,0.4306928320462904
27444,0.17032201854759452,0.356083556646248
27445,0.17402339864686978,0.37732206488848224
27446,0.1916960122811129,0.39223277838394266
27447,0.18658782991345574,0.41676625624339725
27448,0.23342147801135568,0.46523149397024804
27449,0.25065264386590985,0.5341033515753404
27450,0.24074011163994133,0.5171252177098568
27451,0.17002807401282358,0.39798471059336943
27452,0.17080756529816682,0.35120508752264834
27453,0.2088245640749186,0.4874044058132985
27454,0.19519250532467772,0.42569325112278944
27455,0.2058307008052718,0.4857006182396834
27456,0.24075493378724822,0.46597372950985466
27457,0.18770214878265942,0.41089811984189056
27458,0.17981461728537693,0.4712412069140833
27459,0.14918827253089936,0.3885023358689562
27460,0.2738833901560751,0.53589466957565
27461,0.21875673849837765,0.42904870461619454
27462,0.17117909883525967,0.4704382736079003
27463,0.20885693034498765,0.44496900714842164
27464,0.27207878520288614,0.5383720224494516
27465,0.3058972607104349,0.5945430872436631
27466,0.1438026867010301,0.34024568106014863
27467,0.16929233749432637,0.41690911768122174
27468,0.1865818220002233,0.43441893107274765
27469,0.21263419420664825,0.4794678984471135
27470,0.32487799615791096,0.5724958571256822
27471,0.21407502867106667,0.4970811015879894
27472,0.22173665376616833,0.4655172458159975
27473,0.17672213174686066,0.4187459752424159
27474,0.20463083947783328,0.4730571007466308
27475,0.16848473793921748,0.34517498023427534
27476,0.19589101436399886,0.44559704699926483
27477,0.17716244806683443,0.40538600492111515
27478,0.2093398840116806,0.4623025018245616
27479,0.14229374504684525,0.36036738728295054
27480,0.23805855817636987,0.5421047178695824
27481,0.2577200382042434,0.5500932586220004
27482,0.2289678244319807,0.47347043167846
27483,0.25198514883789613,0.5352241507440416
27484,0.2305159347224183,0.5402402866157764
27485,0.20435596110380866,0.5237686553984903
27486,0.1206898390641981,0.2541849747398024
27487,0.25148413962061594,0.5388679127738623
27488,0.3267075055393409,0.5993002964658848
27489,0.31169374828435686,0.551004829166014
27490,0.1744666385546987,0.4425466863861302
27491,0.24785373507490624,0.4811440760657671
27492,0.19221139360220105,0.46663479000488506
27493,0.25755187886631187,0.5558497097753627
27494,0.25041941968880577,0.5012053307854671
27495,0.18994648829928643,0.46315839690509625
27496,0.171676695051293,0.42192952456001404
27497,0.18181923048708026,0.358197954409547
27498,0.21611706709547207,0.49257312325053176
27499,0.23114227907964108,0.5651454895488301
27500,0.23616705150675768,0.5333636736161386
27501,0.18491292105060114,0.4229892879965282
27502,0.21605698739938015,0.4632430923902244
27503,0.19706570825104974,0.46475725164646275
27504,0.15384420495099116,0.34209414810692135
27505,0.16985774252964272,0.38356154636467804
27506,0.26358686115875773,0.5497528938874835
27507,0.1745827866054843,0.4309056054162715
27508,0.20740043705601593,0.38738947148304187
27509,0.21466447150187964,0.4700724098611412
27510,0.24790615920106007,0.4861480595516879
27511,0.20603051964703803,0.49284773708829666
27512,0.179712376105113,0.4243078454660664
27513,0.2135852140374791,0.495870984439281
27514,0.2396132899402419,0.498111263515959
27515,0.27057812042715546,0.5224303599850526
27516,0.25640669065770844,0.5674258175826105
27517,0.13627536614914762,0.33646721198064355
27518,0.32589869942275995,0.6037973902754838
27519,0.17218569309236217,0.3626593534653898
27520,0.1800151766834628,0.4241893614208967
27521,0.17986078571670627,0.41608273179647476
27522,0.18287523745807244,0.3866017981652507
27523,0.15616031483296383,0.40333983783936783
27524,0.20322044330392236,0.4945424220877482
27525,0.21017155836325857,0.4820744612577068
27526,0.260910491323167,0.49923980110374355
27527,0.1940692785626718,0.5363628378598939
27528,0.2502206611062701,0.5451451260088227
27529,0.18764779212202926,0.48644257751396314
27530,0.21058834177127775,0.3952984417169012
27531,0.18745490815968222,0.39012798078536065
27532,0.2468397807957025,0.6023960103202466
27533,0.24431916879082013,0.50500090317076
27534,0.21236794980341742,0.4212326451105459
27535,0.2242219773426939,0.5128253898105336
27536,0.19115917421581796,0.4226884908539766
27537,0.2656865375473439,0.5314330863259967
27538,0.2349317457142456,0.42673472048442757
27539,0.24538618165265577,0.5289239457710235
27540,0.22396442602954625,0.3979349362968489
27541,0.26786644160792356,0.5967391667776016
27542,0.172038488027694,0.393783333323745
27543,0.23942754229583119,0.4739051902661263
27544,0.18442746004214855,0.39953842018998037
27545,0.19957888039881622,0.4122200094344489
27546,0.25037628654197375,0.47448886704103366
27547,0.1630835279725057,0.35078273956533335
27548,0.22272877334621413,0.5742386539129952
27549,0.2052642039020988,0.515803599451089
27550,0.21217142945123627,0.44363055865420803
27551,0.19220727021404818,0.44268942929597593
27552,0.21292199485503532,0.5220249852791179
27553,0.18143965716003954,0.4600848835454551
27554,0.24317749570856304,0.4887911935938189
27555,0.2127324308268772,0.43851632413831954
27556,0.2138409480550238,0.5045041973089823
27557,0.24474616832813617,0.5554709345997594
27558,0.18936559078297283,0.40680586402777696
27559,0.20859192193511666,0.5024695217706632
27560,0.2646796988932292,0.4936381971250198
27561,0.2582450610372033,0.5374844574738513
27562,0.22735960801601712,0.48479118527141596
27563,0.23280600948639318,0.48597672254383467
27564,0.21667528253067259,0.4608662792590176
27565,0.20343059668123936,0.44363529814203484
27566,0.22973905343574189,0.5029663327625632
27567,0.20969039961868963,0.48582895832504314
27568,0.3050836942954695,0.5925794003223707
27569,0.16622549546898843,0.38527890577411517
27570,0.2781664458903514,0.5319947563835569
27571,0.16098166873077516,0.3911506185621622
27572,0.13896688434680052,0.34354749453307226
27573,0.16507981175945974,0.4040437729323317
27574,0.22082263144798914,0.47085404693706423
27575,0.16030269550422402,0.3960420508554035
27576,0.18240963584504066,0.40559071554878334
27577,0.23745115536195024,0.4912685718449285
27578,0.22638997895102783,0.4727495697157201
27579,0.21184488948085786,0.4921500705297828
27580,0.18627653399193897,0.470369850023279
27581,0.18242025243604026,0.43127079426695003
27582,0.19541974294884418,0.42121264576004314
27583,0.18031568456270952,0.4315195114718842
27584,0.25086942202635615,0.49483612495208584
27585,0.21500960934629992,0.46584993731355495
27586,0.3055674101866527,0.5809852831526127
27587,0.19572263661575665,0.4946817688938309
27588,0.19577395639605596,0.4575919128750383
27589,0.20691938507986704,0.45543692237109756
27590,0.23287870287875392,0.4458031719268006
27591,0.2476027073375546,0.5180535561014975
27592,0.16692177477657924,0.37204604363171706
27593,0.1923318807900162,0.4150311311882361
27594,0.19715203390809716,0.5053782034583953
27595,0.14971627565765766,0.41410897451282447
27596,0.19431342793195905,0.40761474844106804
27597,0.22906431565426394,0.4605429050374488
27598,0.14897150525979241,0.372927230843684
27599,0.2955204987723169,0.5449079205937815
27600,0.18451020690660816,0.4786832372115191
27601,0.18024631374607927,0.46777471422142414
27602,0.2980483040673996,0.5930924299136496
27603,0.17393907273828701,0.374397690697187
27604,0.1256217852749142,0.4147502817275343
27605,0.25406055996719545,0.4833200683324316
27606,0.22115029137532827,0.44988139463711024
27607,0.24003965958982654,0.48463484348571195
27608,0.1991015411720873,0.4442640866808327
27609,0.2608347855272794,0.5151117748659231
27610,0.22844434786846554,0.4993303197473393
27611,0.22517880579055313,0.42780061581060347
27612,0.18588197526815667,0.48189258033877747
27613,0.32074978629381146,0.6122653659769839
27614,0.19349361853928324,0.47608599852054756
27615,0.24014542525874577,0.5705352428294065
27616,0.173590962594271,0.35618950504436664
27617,0.2292836621548552,0.4417336176521884
27618,0.21624510424131926,0.4713048120291353
27619,0.2281436087282788,0.4711785468449833
27620,0.24516996967999094,0.49386514878569526
27621,0.177073070236418,0.4302546514898856
27622,0.28074099090424026,0.5768717611017904
27623,0.22343255258638395,0.5271111692450754
27624,0.22824529207222935,0.5058333586150191
27625,0.18954120238439987,0.4625136715033639
27626,0.16735774322334337,0.4049792768136656
27627,0.3324817946662448,0.593157069438412
27628,0.1895725711279076,0.49318646771976593
27629,0.1509224696506708,0.3593233915288784
27630,0.24668770950931368,0.5400772758935614
27631,0.22090980774648097,0.45619659919229366
27632,0.17510485442773993,0.44442765929122974
27633,0.25156435432848434,0.4928005916885454
27634,0.16044116094779495,0.3290604947547895
27635,0.18992736985727596,0.43707294740762564
27636,0.2689053693707443,0.517444295417706
27637,0.1674961356546489,0.3716306449818304
27638,0.25490099758785106,0.4597308629306176
27639,0.18263373144872738,0.4656118564284623
27640,0.2711562785815771,0.48898088188531913
27641,0.2465260211986703,0.4772120854713335
27642,0.2536235244670968,0.5254705981299148
27643,0.15227039909432485,0.3498248132749475
27644,0.1813993045881905,0.4551369988965599
27645,0.1987156145698121,0.4218712624333828
27646,0.17624215647216027,0.44999684595493217
27647,0.1878118589167254,0.40261128338555946
27648,0.18523250298939137,0.39808766912533716
27649,0.20373381800527066,0.4502332037553608
27650,0.2021130531777735,0.47140026390960166
27651,0.24221528860040734,0.5394882323873544
27652,0.19718589537682474,0.4089953602485439
27653,0.17820584105816412,0.4135812934426967
27654,0.2505811457159872,0.49975680212641316
27655,0.20480758381823472,0.42732275430783223
27656,0.18442135225869477,0.3967161330342366
27657,0.256043812419718,0.48420178996984187
27658,0.2014677994230217,0.4428005919334064
27659,0.17081295386446427,0.36000381957583033
27660,0.2624098367869914,0.5186825368447353
27661,0.22410291702993157,0.440114158577382
27662,0.20460645465332744,0.4435772999497992
27663,0.25291648138917955,0.5290009521036444
27664,0.19580859967342976,0.3922568747101218
27665,0.3153406316828938,0.5391727147452051
27666,0.2243916923990617,0.508064257584069
27667,0.18027288168689182,0.42270261321814845
27668,0.3562697617623262,0.6291990639216705
27669,0.24928062802574402,0.5860782082072081
27670,0.246360858465677,0.5652619745084245
27671,0.19365777485162855,0.522356790022539
27672,0.16416011788612336,0.3790727001039192
27673,0.153920353118104,0.3807552746763256
27674,0.19115342344519898,0.48428947341722667
27675,0.26163085411056064,0.5324922162844475
27676,0.2706944870497115,0.5779172643233251
27677,0.2068693650391492,0.4348117210187248
27678,0.21744781153495418,0.4475090559879256
27679,0.18558399652926924,0.4808825675960859
27680,0.2990929936733898,0.5731926011782137
27681,0.17024214034992446,0.39012451418961586
27682,0.20109605171928752,0.5263673314820004
27683,0.1985962479301547,0.4993905408356197
27684,0.2008571474543103,0.42939813112667824
27685,0.19657542162969815,0.4008807454654509
27686,0.2086582084410656,0.44282569561047175
27687,0.1680380030639517,0.3157461327831353
27688,0.20370344536843554,0.5175471220666792
27689,0.2791833156782223,0.6028866723276889
27690,0.26848121410052256,0.5980253415311662
27691,0.3244037060805136,0.6221597091769111
27692,0.16856084110361402,0.44052996546202455
27693,0.18698742207940805,0.4462812516815715
27694,0.17485242985839275,0.5060906873524018
27695,0.2036475882346732,0.4519502230286717
27696,0.21536171902350143,0.509593154281238
27697,0.3157579725897598,0.5554192708669233
27698,0.22135416263114507,0.451549852568914
27699,0.18712767427867322,0.4133252198222499
27700,0.2010571398779865,0.47613738975555003
27701,0.21329276902464372,0.46371807091702016
27702,0.238531951941016,0.4606589436719462
27703,0.1728377142821175,0.34662011600513526
27704,0.17725655401159315,0.38619496204474046
27705,0.31984177597250907,0.5924875574001368
27706,0.21163110306188235,0.5100554557771406
27707,0.19145951789828927,0.4116960696031801
27708,0.24244135408467027,0.4795639689477579
27709,0.20568252277857454,0.41125784924542175
