respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.477972469469223,0.9127737892875509
27376,0.8904565649250615,0.45527518935762445
27377,0.31509252617530825,0.3216082870247236
27378,0.250226244378343,0.25771299183427526
27379,0.2572008070247744,0.31254820739745554
27380,0.5762629874056594,0.8602308135994372
27381,0.30089489347999443,0.36128113611615215
27382,0.32342570204474297,0.2974415720918385
27383,0.3020124192456745,0.5529978599015435
27384,0.22345463388015452,0.3122915988834468
27385,0.268100822473395,0.70200675385501
27386,0.38069444158396365,0.8429268492392661
27387,0.465520982227396,0.847275448889343
27388,0.2725081603442037,0.3515838652510738
27389,0.2727113927114408,0.24369249531879913
27390,0.25387736038285075,0.24663956690107164
27391,0.49186959726085555,0.8571689610746185
27392,0.7951791155560946,0.6993030788151731
27393,0.24495376152811074,0.2567209010172012
27394,0.23857096722917837,0.32461223419956214
27395,0.7366597357520888,0.6634270300378442
27396,0.25461254052989785,0.2556344516504592
27397,0.662888477115403,0.8353148725786556
27398,0.5408985556204686,0.9526589552380464
27399,0.3663128181526891,0.25959258105815425
27400,0.2464812248009843,0.5558462215072228
27401,0.6185141340415504,0.4992248018218358
27402,0.24802436792760552,0.5663769219717814
27403,0.20563513285566196,0.317892605297616
27404,0.39083794430990093,0.4441842428899619
27405,0.8484490799866151,0.649616932443454
27406,0.2518156883371043,0.25833867049444936
27407,0.24374441896859875,0.2638187033143303
27408,0.3171413376154025,0.7358160877090387
27409,0.662287278556044,0.8349086844861173
27410,0.241269916111816,0.32469975518994837
27411,0.24063761453182117,0.2972566040837512
27412,0.4815158668646446,0.5179523997027096
27413,0.23327614348925507,0.2749209221163184
27414,0.6280133245319395,0.7790485090307816
27415,0.27370764782055795,0.2906955821532511
27416,0.24976413330473332,0.34898146014433806
27417,0.18592989401853122,0.3869034190211295
27418,0.27335973581861805,0.29543274231481426
27419,0.4633871011583246,0.8978008413375246
27420,0.2574677056634193,0.25386675314616913
27421,0.4320281712925985,0.6336260482869434
27422,0.5836783315743421,0.7434690705537839
27423,0.17709110172988235,0.3692830658338193
27424,0.3724658352595726,0.5324851429247112
27425,0.8464445837399751,0.6462521691043555
27426,0.2533893999000446,0.328919441354913
27427,0.3515288309001683,0.4500526965974584
27428,0.2381050142680524,0.2771649013380139
27429,0.29182022548130276,0.29510778989940933
27430,0.4414603680513258,0.5677858942959197
27431,0.2510720870951098,0.6050140414197537
27432,0.32976818254545426,0.5850952203185986
27433,0.39182157542048013,0.8602347210253796
27434,0.3179158416945376,0.29963155686675413
27435,0.4004886962073947,0.7677164961998563
27436,0.2519603069354358,0.2499631836147273
27437,0.2547981722544743,0.2622492174596349
27438,0.22341268422633997,0.4861255802694857
27439,0.3451841350634126,0.314250277850159
27440,0.7635852466357101,0.6951257407282664
27441,0.59065071724629,0.8853885802493333
27442,0.35033330903416793,0.6848525438569237
27443,0.20971012824624338,0.32238427895322525
27444,0.2571275948440864,0.24688448221725515
27445,0.25446439016890027,0.2509891506501137
27446,0.2617240519363003,0.25450562112634156
27447,0.27239304025035105,0.3369405185828405
27448,0.43973397919275736,0.5360483237462577
27449,0.43943657355149945,0.8160454061586512
27450,0.44344552069012677,0.6622026079772251
27451,0.23678380590880754,0.2810468543381249
27452,0.27646318634108086,0.22497975656992597
27453,0.3621427875740279,0.7772178563832224
27454,0.24232165422347426,0.3752823478918645
27455,0.2666115807884746,0.4178971910412793
27456,0.49558237479599754,0.4951639441297546
27457,0.24652952529673575,0.27490527166344214
27458,0.19183939235039393,0.5144296187228256
27459,0.23063612682451995,0.2866597176642838
27460,0.5996991076625302,0.8575901368616207
27461,0.3485647647516291,0.19720411895569853
27462,0.16223185628171088,0.5242759197582569
27463,0.24515869151680658,0.3300135299899402
27464,0.6733227203241177,0.7419097841464593
27465,0.610307534536069,0.886666607892023
27466,0.24985940444245286,0.2503354058894174
27467,0.24097254854189298,0.30624862280403764
27468,0.26597966181450755,0.2587770053842309
27469,0.27312886449777213,0.45292550949868476
27470,0.7217618964152022,0.7743185985089189
27471,0.28391393196888837,0.5857934880834226
27472,0.3639145967827102,0.44619475349915944
27473,0.20828764816057244,0.33463988458027477
27474,0.25615688134845005,0.45888777739403813
27475,0.2677280723936706,0.23291115134892346
27476,0.35522261092314,0.39651627826809954
27477,0.24870349694310448,0.2874158728784994
27478,0.2620328485882035,0.4068110555448232
27479,0.22047924767644067,0.30258258014996364
27480,0.36885161623389345,0.7607673068784424
27481,0.5046219143071992,0.8575773552005569
27482,0.35664718590544453,0.48237638955955553
27483,0.4179573365985121,0.7862545745598579
27484,0.5713744662686617,0.9266169584671541
27485,0.27375399819925045,0.6448197891393758
27486,0.2923440021473909,0.23944870639531118
27487,0.5118035595252766,0.848838078331793
27488,0.6895480797631066,0.8096171897042348
27489,0.7354279340122305,0.7550832669952253
27490,0.2561021461886148,0.24865810980664083
27491,0.6220120988416366,0.6016201421630596
27492,0.2522263623049581,0.4902849666208152
27493,0.42725562659647576,0.8496403062488017
27494,0.5861029508314434,0.7631183077813124
27495,0.24500631943230847,0.44150614202142974
27496,0.2207349696465966,0.32782056188678216
27497,0.25187058157957093,0.24962014894104473
27498,0.3113765578766296,0.47851916502677844
27499,0.3916527403408231,0.8552461588668363
27500,0.46141274232999097,0.7462427967241902
27501,0.22130182097250067,0.31654713711250454
27502,0.3745234882947486,0.4381405353356813
27503,0.2121535387199375,0.4624114265240509
27504,0.25234911695157397,0.24803905405427787
27505,0.2477757532737413,0.2752075361005917
27506,0.6313766668836744,0.7308558821636041
27507,0.24185491434516032,0.3216731188776038
27508,0.31721046636594696,0.3219415328632904
27509,0.3647499504827342,0.5146887772195987
27510,0.5476020627668872,0.5715009904381927
27511,0.35867547054452,0.5087901450884212
27512,0.2708559268198103,0.3324266521872003
27513,0.3443540061348407,0.5783689484070542
27514,0.5574439208814779,0.6849357755961117
27515,0.5585262531332197,0.7201138855242529
27516,0.5042402596002032,0.8846992062320407
27517,0.25278219962293186,0.24731721678685722
27518,0.6679776597112397,0.8260504353427407
27519,0.26600355871473363,0.2355160058008679
27520,0.22870476160449568,0.29506222057972015
27521,0.24835063128246443,0.29269439241284634
27522,0.24035925591718701,0.26833657187301496
27523,0.24753663147855062,0.26007224458346256
27524,0.22725234086892154,0.5551583911564165
27525,0.302933113941471,0.5608921322322897
27526,0.6730647997184496,0.7072324528662526
27527,0.2637895202956632,0.7173666698705613
27528,0.40004360638368214,0.8089448544368911
27529,0.24662669404313953,0.5478308115291746
27530,0.26414299935877583,0.25523292612906134
27531,0.32747958209928885,0.17657297572870165
27532,0.4104895635404583,0.8912180785718328
27533,0.45135389353912236,0.5475493400019089
27534,0.2860402681597553,0.23620821787562435
27535,0.36083895631614443,0.6180565130599236
27536,0.26340920167844073,0.26101394215095675
27537,0.5505322791653215,0.8130217986531313
27538,0.31918508165378245,0.3173900819444669
27539,0.3612904374987669,0.7299862058831041
27540,0.320518153347537,0.23792673028268352
27541,0.5025356841583376,0.9641470579919142
27542,0.24958018210768612,0.25788878038909824
27543,0.5712946845493296,0.6290807996497969
27544,0.3300132330628764,0.24006608987991535
27545,0.2765545822006613,0.27102052301878515
27546,0.662432218642172,0.3703668914163557
27547,0.25537607837291265,0.2455030303548008
27548,0.31055210092484403,0.7970461490286339
27549,0.28876694738366127,0.6853029742160829
27550,0.37518749656086514,0.39876376686041887
27551,0.334994360319104,0.4874188757379494
27552,0.2988634340756022,0.702870700181787
27553,0.1669053319672314,0.4470892003804251
27554,0.46198363701947587,0.5208140561189382
27555,0.24842190463371133,0.2918321631426913
27556,0.2824916665971794,0.5825365837032224
27557,0.3911278413090488,0.8124720792160463
27558,0.26550774190673365,0.2566415038066961
27559,0.32668650524043946,0.6109922435697361
27560,0.5260364623544812,0.5829798093059871
27561,0.46639565428558966,0.8230564894604806
27562,0.38439051108389366,0.5113762054249325
27563,0.47463590049472504,0.5691734415857723
27564,0.3689933222382909,0.3913996434609351
27565,0.2760428960289324,0.35677645089946863
27566,0.42041437055217074,0.5440278158745906
27567,0.3447445204360916,0.4542772749796571
27568,0.5688973015640162,0.9203795875998961
27569,0.2517392158208855,0.29394478717248596
27570,0.6691252452702575,0.7636555615630499
27571,0.24916668468949169,0.2551227494742205
27572,0.24751040169345923,0.2528030394241562
27573,0.2406837193080191,0.2668302772701363
27574,0.7519858295630524,0.7360421677964774
27575,0.2376906756044583,0.26955525276392983
27576,0.2518127172495338,0.25528111525241626
27577,0.46031266112756924,0.5541013619137869
27578,0.33796172680810027,0.4694520672151109
27579,0.2342517413389896,0.5738977290576489
27580,0.19646243783104647,0.4355954627732728
27581,0.2622230883263253,0.263707319193474
27582,0.24928554731784802,0.28744292964025275
27583,0.24280156721642837,0.2674366024826637
27584,0.5426296191356439,0.6344484194921416
27585,0.6143822876214047,0.6486563312627578
27586,0.7316562701264895,0.7638001647827499
27587,0.21857763418545179,0.6052298071403408
27588,0.249474335744782,0.42840215037647233
27589,0.27938965554130896,0.43193100883198815
27590,0.38685194689383307,0.413542522732776
27591,0.5782317901854277,0.7558709231502916
27592,0.24803325684845645,0.2537551193117333
27593,0.25827753598010406,0.2787688109003985
27594,0.26673832659155017,0.49413949551008374
27595,0.20048906964057317,0.3106932899377077
27596,0.2380479344101894,0.3024458126308437
27597,0.31788647585335367,0.3383282378320542
27598,0.24783530079446198,0.26018176999214754
27599,0.8245968274631672,0.6593264782628883
27600,0.17510903231528852,0.4516258567486785
27601,0.2657304190735511,0.32428965425879835
27602,0.6962679938617131,0.7833140132963365
27603,0.2492956603119882,0.2543126092724882
27604,0.22227463465728528,0.28660962334225776
27605,0.626427446276209,0.30629173711766633
27606,0.3288672670762375,0.3744499097998664
27607,0.5458924583439512,0.6376000713035903
27608,0.3170536642289094,0.3454909188939455
27609,0.5750675094774158,0.6985238683312537
27610,0.35012226386468115,0.6416633507164831
27611,0.32492950894545836,0.24635094440031127
27612,0.1905498601192933,0.460941742468142
27613,0.5700868958493372,0.9224166855338007
27614,0.23211469070399807,0.4798855588239488
27615,0.33921454487019465,0.8079701498738328
27616,0.24965750698433525,0.2512262279681718
27617,0.35442947604125324,0.36640350319132475
27618,0.45087860113855294,0.5733915046730825
27619,0.35634802666860166,0.46403276082533274
27620,0.6914565914830284,0.7716163439564544
27621,0.38031775844908483,0.5722459974424705
27622,0.48398875630193605,0.9198559373085942
27623,0.5432124136338717,0.7148679264501416
27624,0.33753225069603143,0.688769512184781
27625,0.34626461896949373,0.58351269616367
27626,0.22838411776810755,0.2813825192738718
27627,0.6935121271660076,0.8039061252161295
27628,0.21670512105799983,0.5897318490809669
27629,0.24817147795497016,0.2528447052450198
27630,0.3949989489614758,0.7271685773749416
27631,0.31906339745641243,0.28004247967902696
27632,0.30829861996255126,0.4078405114323956
27633,0.6228128164385571,0.6866643630580453
27634,0.2522282016470849,0.25724221295994387
27635,0.2385800810974044,0.2854790275233978
27636,0.5604891563615094,0.7458332709215395
27637,0.2924180416774979,0.21049550362725056
27638,0.5205562113623965,0.47068610058391946
27639,0.21667090122855936,0.42331927930653784
27640,0.7586940328683717,0.6844285723686272
27641,0.44084940051410393,0.4635060192434355
27642,0.5716714303860826,0.725917028771254
27643,0.25789933366505896,0.2424800321341198
27644,0.2350738708801569,0.33207342377895166
27645,0.32230234301643723,0.1962256857873749
27646,0.1995873187746136,0.37862898420670343
27647,0.2893718082565615,0.317286436931851
27648,0.2564748200546658,0.2546566622580942
27649,0.30609492089868234,0.3467849314388876
27650,0.28184802125105785,0.4349762667320858
27651,0.4199787710949533,0.787164459762822
27652,0.30015385595459626,0.3086780655533944
27653,0.2468350515799804,0.2758961134356754
27654,0.514537059520074,0.6799802287539423
27655,0.3320791754127213,0.3465145385831553
27656,0.2790690832374178,0.27600744656158316
27657,0.5746678441613675,0.4917955545129318
27658,0.24665223049948692,0.35692685545359026
27659,0.2533263357504381,0.2495401589397432
27660,0.5548195846648899,0.514956246030576
27661,0.34244924063340093,0.23571592341194145
27662,0.26251981195555707,0.31437707707304735
27663,0.5325037661006686,0.729702754075284
27664,0.42631170870073876,0.07865594297354424
27665,0.918768253705543,0.5771089542990349
27666,0.31572584739717774,0.6208232287138336
27667,0.22949424334279925,0.31374864471754416
27668,0.639577746474675,0.8603568890736236
27669,0.3910702542535226,0.8598378688443485
27670,0.4018823883004825,0.7823756189746935
27671,0.3502612257577596,0.7708368762352376
27672,0.24196278588379083,0.2647067095295125
27673,0.2439473308435109,0.26142451732598276
27674,0.20025098734272515,0.5116171974141452
27675,0.5306994757948145,0.789941705614096
27676,0.5149558036084424,0.8984604381331189
27677,0.294656400333192,0.3603859414234602
27678,0.29333529223097365,0.32502288238603294
27679,0.18284817052663688,0.5482317681536758
27680,0.6128635842214964,0.8790798924380858
27681,0.2489844102277749,0.25439960957301405
27682,0.27771536372134004,0.7166783317804455
27683,0.2577444014291487,0.647413854078872
27684,0.2753196340103469,0.337725305404127
27685,0.2550359332740752,0.2687562892132206
27686,0.29802929847974413,0.3490470185489187
27687,0.2967293931077064,0.20490168133139497
27688,0.27420050230969373,0.6230997665345088
27689,0.502294785597926,0.9470187504251923
27690,0.48103853542624186,0.9559976752200232
27691,0.5676759773384351,0.9290881519625044
27692,0.4606959348359043,0.6669071257278888
27693,0.2607260211550405,0.35036387818490844
27694,0.42853621820676485,0.7821110746936466
27695,0.6543736409905516,0.7172919217691303
27696,0.36619592193059464,0.7063237535505343
27697,0.6700959472095122,0.8030506365081435
27698,0.4359446273934138,0.4612470342121331
27699,0.25849741373178425,0.2563678836151041
27700,0.2038926987810877,0.5058220256109993
27701,0.6423410333133728,0.7664219893815031
27702,0.4288518011991617,0.45278244918401456
27703,0.25634884671296093,0.24516678768282388
27704,0.24356959116839502,0.26854892608875514
27705,0.8492386297757657,0.6469047841971578
27706,0.3165071651227839,0.6277839893441646
27707,0.25319861821779477,0.2629696895334661
27708,0.527304829348402,0.6108787998911105
27709,0.28449971198615465,0.2981384260801601
27710,0.3398664877332663,0.23138229206978028
27711,0.47296181123966796,0.423581517239843
27712,0.2530663524025982,0.2520792354786177
27713,0.23772055837596182,0.2669688538500528
27714,0.31134312484054283,0.2596793953414404
27715,0.7215794878946927,0.7621241817649524
27716,0.5784019053019318,0.8305429162325162
