"respondent_id","h1n1_vaccine","seasonal_vaccine"
27490,0.333333333333332,0.666666666666665
27491,0,6.35370456186025e-177
27492,0,6.96191453421648e-177
27493,0.858947368420942,0.876299840510253
27494,0.333333333333332,0.666666666666665
27495,0.58235294117647,0.305882352941176
27496,0.599999999999998,0.299999999999999
27497,0.490953375086986,0.586290883785664
27498,0.499999999999998,0.299999999999999
27499,0.306954436450839,0.652278177458032
27500,0.333333333333332,0.666666666666665
27501,0.88888888888889,0.973063973063975
27502,1,1
27503,0.306954436450839,0.652278177458032
27504,0,3.54259252767938e-177
27505,0.306954436450838,0.652278177458032
27506,5.74734185369545e-177,5.74734185369545e-177
27507,0.375917767988252,0.490706943570379
27508,6.41710761689285e-177,6.41710761689285e-177
27509,6.63645568202734e-177,1
27510,4.75436241552123e-177,0.999999999999999
27511,0.333333333333332,0.666666666666665
27512,0.333333333333332,0.666666666666665
27513,0.306954436450838,0.652278177458032
27514,0,5.28371341536866e-177
27515,0.0285714285714288,0.971428571428581
27516,7.43426996046516e-177,1
27517,0,0.941176470588242
27518,0,5.4334395895537e-177
27519,0.911769686706183,0.937510584250637
27520,0.399999999999999,0.499999999999999
27521,0.319999999999999,0.639999999999998
27522,6.22820629279011e-177,6.22820629279011e-177
27523,0.305003971405877,0.648133439237488
27524,0,4.2725718959528e-177
27525,0.898736637512149,0.970262390670555
27526,1,1
27527,0,7.52410335658203e-177
27528,0,7.07818326289039e-177
27529,0.0266963292547277,0.968919714715705
27530,5.48758282395229e-177,0.999999999999999
27531,4.72639748481583e-177,2.95399842800989e-178
27532,6.48521351154695e-177,0
27533,0.907170650361313,0.89827682045581
27534,1,1
27535,7.1608286307139e-177,7.60838042013352e-177
27536,0,5.45670294578762e-177
27537,0.0269360269360272,0.969696969696978
27538,0,1
27539,0.470588235294117,0.561971067661649
27540,0.299999999999999,0.499999999999998
27541,0.319999999999999,0.639999999999998
27542,0,6.23180138004709e-177
27543,0.470588235294117,0.385542168674698
27544,0,7.01305287953746e-177
27545,0,0.941176470588242
27546,0,4.13507997099317e-177
27547,0,6.59574987960486e-177
27548,0,7.66245572695546e-177
27549,0.911769686706184,0.937510584250637
27550,0.333333333333332,0.666666666666664
27551,0.0362811791383222,0.969225785552322
27552,0.333333333333332,0.333333333333332
27553,0,5.70292409418387e-177
27554,0,7.08552896943171e-177
27555,0.490592334494773,0.680139372822299
27556,0.499999999999998,0.699999999999998
27557,3.16003218118477e-177,3.35753419250882e-177
27558,0,5.128028642827e-177
27559,0.37987243090007,0.470588235294116
27560,4.88116310853964e-177,4.88116310853964e-177
27561,0.55813953488372,0.693446088794925
27562,0.599999999999998,0.699999999999998
27563,0.31800467653936,0.629773967264222
27564,0,5.7364689110604e-177
27565,0.470588235294118,0.691708008504606
27566,0,6.1153795846071e-177
27567,0.651100987091875,0.34206529992407
27568,0.666666666666665,0.333333333333332
27569,0,0.941176470588242
27570,0,5.99711811814824e-177
27571,0,0.941176470588242
27572,0,0.999999999999999
27573,0.942760942761049,0.969696969697079
27574,1,1
27575,0.0269360269360272,0.969696969696978
27576,0,7.45130303971436e-177
27577,0.375917767988252,0.490706943570379
27578,0.399999999999999,0.499999999999999
27579,0.319999999999999,0.639999999999998
27580,0,6.88942076130029e-177
27581,5.42469900965489e-177,5.42469900965489e-177
27582,2.78528675870614e-177,2.78528675870614e-177
27583,0.319999999999999,0.639999999999998
27584,0.333333333333332,0.666666666666665
27585,0,7.80498005960689e-177
27586,0,5.46504566305114e-177
27587,0,0.941176470588242
27588,0,7.81955549148597e-177
27589,4.76259348666325e-177,5.0602555795797e-177
27590,0,6.00010177017259e-177
27591,5.79627748207122e-177,5.79627748207122e-177
27592,6.83652971261555e-177,6.83652971261555e-177
27593,4.72966489498354e-177,5.02526895092001e-177
27594,5.41319821437622e-177,5.41319821437622e-177
27595,5.65586984763316e-177,5.65586984763316e-177
27596,4.53846712831366e-177,4.53846712831366e-177
27597,0,6.61631721307431e-177
27598,0,6.73167029077153e-177
27599,0.31800467653936,0.629773967264222
27600,0.299999999999999,0.499999999999998
27601,0.888888888888891,0.915824915824918
27602,1,1
27603,0.95264010366062,0.970262390670664
27604,0.499999999999999,0.699999999999998
27605,5.59351170297251e-177,5.30218296844269e-177
27606,5.38320250183361e-177,5.38320250183361e-177
27607,0.62514238848134,0.322230828814871
27608,6.74563991062008e-177,6.74563991062008e-177
27609,0,1
27610,0,0.999999999999999
27611,0.888888888888891,0.969696969696972
27612,7.77130773276253e-177,7.77130773276253e-177
27613,0,6.07885458109193e-177
27614,0,6.01893103343802e-177
27615,0.88888888888889,0.915824915824917
27616,1,1
27617,0.390243902439024,0.668989547038326
27618,0,6.17312917559192e-177
27619,0.306954436450838,0.652278177458032
27620,0,0.999999999999999
27621,0.55813953488372,0.693446088794925
27622,0.599999999999998,0.699999999999998
27623,0.470588235294117,0.686038270729978
27624,0,6.82364616876123e-177
27625,3.37425028930819e-177,3.58514093238995e-177
27626,4.58105051839829e-177,4.58105051839829e-177
27627,0.319999999999999,0.679999999999998
27628,0.333333333333332,0.666666666666664
27629,5.19696360869043e-177,5.52177383423358e-177
27630,6.58622410043416e-177,6.58622410043416e-177
27631,4.67249324355415e-177,4.68967152753781e-177
27632,6.84674924116313e-177,0
27633,1,1
27634,0.999999999999999,0.999999999999999
27635,0.952248750694167,0.971682398667517
27636,1,1
27637,4.01061596311609e-177,4.01061596311609e-177
27638,5.81415231277584e-177,5.81415231277584e-177
27639,0.490592334494773,0.680139372822299
27640,0.499999999999998,0.699999999999998
27641,0,0.941176470588242
27642,0,1
27643,0.89873663751215,0.970262390670556
27644,5.50511583197062e-177,5.50511583197062e-177
27645,0.87527910685794,0.859968102073253
27646,0.499999999999999,0.599999999999998
27647,0.276856524873828,0.496034607065608
27648,0.299999999999999,0.499999999999998
27649,0.31800467653936,0.629773967264222
27650,0.333333333333332,0.666666666666665
27651,0.949950932286663,0.958725393984984
27652,7.40801660331085e-177,7.40801660331085e-177
27653,0.319999999999999,0.639999999999998
27654,0.333333333333332,0.666666666666664
27655,5.9320259692976e-177,1
27656,4.75678278308649e-177,0.999999999999999
27657,0.897729503369758,0.907675194660735
27658,0.333333333333332,0.666666666666665
27659,0,7.97762353012207e-177
27660,0,6.57642537302683e-177
27661,0.996649916248019,0.943618090452368
27662,0.666666666666665,0.666666666666665
27663,0.0285714285714288,0.971428571428581
27664,7.98931223600475e-177,1
27665,5.85793670238533e-177,6.22405774628441e-177
27666,6.00864853674659e-177,6.00864853674659e-177
27667,5.16933208704132e-177,5.4924153424814e-177
27668,7.7545389706414e-177,7.7545389706414e-177
27669,0.907170650361314,0.89827682045581
27670,3.06127998043402e-177,3.06127998043402e-177
27671,0.55813953488372,0.507399577167018
27672,0.299999999999999,0.399999999999999
27673,5.35887505875261e-177,5.69380474992464e-177
27674,0,7.61549245730768e-177
27675,0.888888888888891,0.969696969696972
27676,6.08001339082543e-177,6.08001339082543e-177
27677,0.0269360269360272,0.969696969696978
27678,0.333333333333332,0.666666666666664
27679,0.952248750694166,0.962798445308271
27680,1,1
27681,0.858947368420941,0.944688995215189
27682,5.65058279877366e-177,1
27683,0.899339933993401,0.970297029702972
27684,1,1
27685,0.680027034776554,0.41398025642076
27686,0.666666666666665,0.333333333333332
27687,0.390243902439024,0.509407665505226
27688,0.299999999999999,0.499999999999999
27689,0.888888888888891,0.969696969696972
27690,1,1
27691,5.87303782921139e-177,1
27692,5.47540496326223e-177,1
27693,0.31800467653936,0.675759937646139
27694,0,1
27695,3.04783823317005e-177,3.059043520792e-177
27696,0,7.52748417999755e-177
27697,0.858947368420942,0.944688995215189
27698,0.299999999999999,0.599999999999999
27699,0.897729503369758,0.907675194660735
27700,2.97557402474455e-177,2.97557402474455e-177
27701,0.0266963292547277,0.968919714715705
27702,0,6.04786560184337e-177
27703,0.574850299401196,0.479041916167663
27704,3.91332098352566e-177,3.91332098352566e-177
27705,0.911769686706184,0.937510584250637
27706,0.333333333333332,0.666666666666665
27707,0.306954436450838,0.652278177458032
27708,0,0.999999999999999
27709,0.470588235294117,0.578313253012047
27710,0.499999999999999,0.599999999999998
27711,0.0269360269360272,0.969696969696978
27712,0,7.32107007086693e-177
27713,0.290805416963648,0.509622238061295
27714,0,1
27715,0.911769686706184,0.937510584250637
27716,1,1
27717,0.319999999999999,0.679999999999998
27718,0,0.999999999999999
27719,0.0269360269360272,0.969696969696978
27720,0,1
27721,5.43610875024586e-177,5.77586554713623e-177
27722,4.66755480211583e-177,4.66755480211583e-177
27723,5.37168426416487e-177,5.70741453067517e-177
27724,0,5.85191020945348e-177
27725,0.319999999999999,0.639999999999998
27726,0,7.38789936464841e-177
27727,0.31800467653936,0.675759937646139
27728,0,1
27729,0.390243902439024,0.668989547038326
27730,0.399999999999999,0.699999999999998
27731,0.88888888888889,0.973063973063975
27732,0.333333333333332,0.666666666666665
27733,0.0362811791383222,0.97026239067056
27734,0.399999999999999,0.699999999999998
27735,0.470588235294117,0.692375036478092
27736,0,1
27737,0.375917767988252,0.490706943570379
27738,0,0.999999999999999
27739,0.306954436450838,0.652278177458032
27740,5.88256798757236e-177,5.88256798757236e-177
27741,0.487703498441289,0.681676480775892
27742,0.299999999999999,0.499999999999998
27743,0.319999999999999,0.679999999999997
27744,0,1
27745,0.942857142857249,0.971428571428681
27746,0.333333333333332,0.666666666666665
27747,0.306954436450839,0.652278177458032
27748,0,7.93408160904296e-177
27749,0.319999999999999,0.639999999999998
27750,0.333333333333332,0.666666666666665
27751,0.941278065630503,0.99827288428336
27752,0.333333333333332,0.666666666666665
27753,0.888888888888891,0.969696969696972
27754,1,1
27755,0.909729729729731,0.92810810810811
27756,1,1
27757,0.88888888888889,0.973063973063975
27758,0,1
27759,0,6.73674026638928e-177
27760,0,6.32854490282939e-177
27761,0.318004676539359,0.629773967264222
27762,0.333333333333332,0.666666666666665
27763,0.390243902439024,0.680139372822299
27764,0,5.51360918108853e-177
27765,0.382038488952243,0.490377761938701
27766,7.58206651585447e-177,7.58206651585447e-177
27767,0.305003971405877,0.648133439237488
27768,0.299999999999999,0.599999999999998
27769,0.888888888888891,0.969696969696972
27770,0.333333333333333,0.666666666666665
27771,0,0.941176470588242
27772,0,1
27773,5.99046297416753e-177,5.6380827992165e-177
27774,7.82646681001571e-177,0
27775,0.909583107742287,0.94321475206217
27776,0.333333333333332,0.666666666666664
27777,0.375917767988252,0.490706943570379
27778,0.399999999999999,0.499999999999998
27779,0.88888888888889,0.973063973063975
27780,0.333333333333332,0.666666666666664
27781,0.94285714285725,0.971428571428681
27782,0.333333333333332,0.666666666666665
27783,5.85775089578575e-177,5.87809030861834e-177
27784,6.86155057724807e-177,6.86155057724807e-177
27785,0.319999999999999,0.679999999999997
27786,0,1
27787,0.88888888888889,0.973063973063975
27788,0,1
27789,0.0269360269360272,0.969696969696978
27790,0,1
27791,0.319999999999999,0.639999999999998
27792,0,5.05452774056641e-177
27793,0.333333333333332,0.666666666666665
27794,0.333333333333332,0.666666666666664
27795,0.375917767988252,0.490706943570379
27796,0.333333333333332,0.666666666666664
27797,0.289156626506023,0.614457831325299
27798,0.299999999999999,0.599999999999999
27799,7.20082479123366e-177,7.65087634068576e-177
27800,0,5.87414153587181e-177
27801,6.42077259277514e-177,6.82207087982359e-177
27802,0,5.20647081920566e-177
27803,5.62243230612222e-177,5.97383432525486e-177
27804,6.67367508394006e-177,6.67367508394006e-177
27805,0.662537429755117,0.502071454940728
27806,0.699999999999998,0.499999999999998
27807,0,5.45285063608819e-177
27808,0,5.99517022114369e-177
27809,0.927647340680405,0.914118210772572
27810,0.599999999999998,0.699999999999998
27811,5.08208711446455e-177,5.39971755911859e-177
27812,0,5.97841058052745e-177
27813,3.72456622545666e-177,3.9573516145477e-177
27814,0,5.66963080744716e-177
27815,0.888888888888891,0.969696969696972
27816,0,6.80297832302088e-177
27817,0.888888888888891,0.969696969696972
27818,0.333333333333332,0.666666666666664
27819,0.888888888888891,0.915824915824918
27820,0.333333333333332,0.666666666666665
27821,0,0.941176470588242
27822,0,0.999999999999999
27823,0.375917767988252,0.479966435913571
27824,6.97177560567422e-177,6.97177560567422e-177
27825,0.306954436450838,0.652278177458032
27826,0,5.30119032028264e-177
27827,3.9158223214376e-177,4.16056121652745e-177
27828,3.18982034672813e-177,3.18982034672813e-177
27829,0,0.941176470588242
27830,0,2.99929022054472e-177
27831,0,5.46933990166254e-177
27832,0,7.90235452951847e-177
27833,0,1
27834,0,1
27835,1,1
27836,1,1
27837,0.331168831168831,0.662337662337661
27838,0.333333333333332,0.666666666666664
27839,4.06182897103264e-177,3.85027537879136e-177
27840,5.24923562015445e-177,5.24923562015445e-177
27841,0,6.44039733882581e-177
27842,0,5.94094371128561e-177
27843,0.375917767988252,0.479966435913571
27844,3.65065804432439e-177,3.65065804432439e-177
27845,0.941176470588237,0.930056233019525
27846,0.666666666666664,0.666666666666664
27847,0,0.94117647058824
27848,0,4.36365642112484e-177
27849,0.911769686706183,0.937510584250637
27850,0.499999999999999,0.599999999999999
27851,0.306954436450838,0.652278177458031
27852,0,0.999999999999999
27853,0,0.941176470588242
27854,0,1
27855,0.0269360269360272,0.969696969696978
27856,0,4.84090642837434e-177
27857,4.89524164003677e-177,4.91223900684245e-177
27858,4.84825138139344e-177,4.84825138139344e-177
27859,0.570629370629371,0.491290527654164
27860,0,5.37375358179048e-177
27861,0.319999999999999,0.639999999999998
27862,5.21222636030015e-177,5.21222636030015e-177
27863,5.50061989092903e-177,5.84440863411209e-177
27864,4.80102816741659e-177,4.80102816741659e-177
27865,0.912520288800585,0.93910561370124
27866,0.999999999999999,0.999999999999999
27867,4.21957220618944e-177,1
27868,6.44154756202268e-177,1
27869,0.317880794701986,0.635761589403972
27870,0.299999999999999,0.599999999999999
27871,0,4.95647642883091e-177
27872,0,4.81503848651301e-177
27873,0.55813953488372,0.507399577167018
27874,0.599999999999998,0.299999999999999
27875,0.333333333333332,0.666666666666664
27876,0.333333333333332,0.666666666666664
27877,0,6.88358261914813e-177
27878,0,6.72814427114156e-177
27879,0.909583107742287,0.94321475206217
27880,0.299999999999999,0.599999999999998
27881,0,0.941176470588242
27882,0,7.19739151359963e-177
27883,0.289156626506024,0.470588235294117
27884,2.94237006355782e-177,2.94237006355782e-177
27885,0.319999999999999,0.639999999999998
27886,0.333333333333332,0.666666666666665
27887,0,6.04210110965256e-177
27888,0,6.25266759659324e-177
27889,0.482307147912243,0.687502601890013
27890,6.81095511084492e-177,1
27891,0.942857142857249,0.971428571428681
27892,1,1
27893,0.897729503369759,0.907675194660736
27894,0,7.7039457805138e-177
27895,0.941176470588238,0.910848549946297
27896,0.999999999999999,0.999999999999999
27897,5.68550941765837e-177,5.68550941765837e-177
27898,3.28993052554157e-177,3.28993052554157e-177
27899,0.289156626506023,0.481927710843372
27900,0,6.25383512212081e-177
27901,0.888888888888891,0.915824915824918
27902,1,1
27903,0.858947368420942,0.944688995215189
27904,4.49035603482627e-177,4.49035603482627e-177
27905,0.0269360269360272,0.969696969696978
27906,0,1
27907,0.333333333333332,0.666666666666664
27908,0.333333333333332,0.666666666666664
27909,0,0.941176470588242
27910,0,0.999999999999999
27911,0,1
27912,0,1
27913,0.912520288800585,0.92863939105614
27914,0.499999999999998,0.399999999999999
27915,0.470588235294117,0.37987243090007
27916,0,6.55012110542009e-177
27917,6.96443974184666e-177,6.98862182428363e-177
27918,5.21702332183441e-177,5.21702332183441e-177
27919,0.317880794701986,0.635761589403972
27920,4.58601025681208e-177,4.58601025681208e-177
27921,0.897729503369759,0.973303670745274
27922,0.333333333333332,0.666666666666665
27923,0.470588235294118,0.691708008504607
27924,3.73382368721397e-177,1
27925,4.87028206372762e-177,5.1746746927106e-177
27926,6.82286462563831e-177,6.82286462563831e-177
