respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.3306328126318098,0.6396382770986305
27376,0.4314805482450648,0.5540226030396577
27377,0.20743506647552984,0.4783025337941172
27378,0.11288188470260811,0.3085700940800257
27379,0.1659917747444499,0.3934774925344554
27380,0.27260598692325294,0.5838932669694274
27381,0.19665832060970903,0.48475076306692116
27382,0.21410244159645256,0.3968087243384889
27383,0.18073946056699175,0.4997196501835566
27384,0.1497080807652968,0.40566187816375354
27385,0.19516155964571363,0.572906282194335
27386,0.29499035022690606,0.6284017687220714
27387,0.285080383877815,0.5989500942984758
27388,0.1862515458765322,0.44701251047134283
27389,0.18625908893400964,0.38599408918333306
27390,0.09208473941263912,0.22193750035149817
27391,0.2613714215509809,0.5829271062027345
27392,0.43460863031455,0.6245773931828302
27393,0.09049567016559815,0.2678755981700032
27394,0.1429184850131501,0.3800047284298839
27395,0.3986900458215957,0.5974665907075628
27396,0.13471277009313856,0.3065842424268257
27397,0.42580803323537625,0.6686763032129106
27398,0.352406658939989,0.6472274935853893
27399,0.23480227902244402,0.4194328846481821
27400,0.16996305452046392,0.5017388147603934
27401,0.30759735655363535,0.4743417741750624
27402,0.18119172151903973,0.47590567113739135
27403,0.11821104428017583,0.3625725436094188
27404,0.21921899339191195,0.47465758334806946
27405,0.49360408719447324,0.6390030464554404
27406,0.12292349956146549,0.3117816053228615
27407,0.11252766177830191,0.3302721210138608
27408,0.2457149181682042,0.5635296070241711
27409,0.41595908860531305,0.6584245658127116
27410,0.15076220938655374,0.4097761585781467
27411,0.1535592603105743,0.3627081763532735
27412,0.30388914825578006,0.5317382846252203
27413,0.09472610890557176,0.3324288528386048
27414,0.3211792799281248,0.5819565464789768
27415,0.18256144892595527,0.42837004352837926
27416,0.16529765685476328,0.40354829615201326
27417,0.12322820260688001,0.4102487212656057
27418,0.16961194578242833,0.3797109420287245
27419,0.3285346889464058,0.6655484462370981
27420,0.15079210114141076,0.3407357882313076
27421,0.17166785151995434,0.43185777876233594
27422,0.27026982979213265,0.5257714952633316
27423,0.11826152774999009,0.3771649723392064
27424,0.2109375248707855,0.46306258746250417
27425,0.31143270549338786,0.5021223008427134
27426,0.172798131386151,0.41040410480060463
27427,0.20014113364646438,0.47140928345915994
27428,0.11428868841667143,0.34547700195078535
27429,0.20773508899693977,0.423372603603623
27430,0.27966894975098366,0.5145914061084083
27431,0.19465256581481236,0.4932291674884448
27432,0.18857975082482967,0.49340115997625517
27433,0.27560989213174847,0.6091655200369707
27434,0.16092673726984338,0.39823583982382227
27435,0.25248104239143004,0.550493680514822
27436,0.11051253520885423,0.2837473535778038
27437,0.14917454447319695,0.3500068082122165
27438,0.1351411458370547,0.38697067490371834
27439,0.25735874373075274,0.46964187598718665
27440,0.16592886243084967,0.38003204201627405
27441,0.41167317911956414,0.6611972149479267
27442,0.25645937030994426,0.556226602632712
27443,0.12527834531796422,0.37164751439605653
27444,0.13697400269775972,0.2854472193893115
27445,0.12051774909530948,0.3138432837507817
27446,0.14993517752800084,0.3486455067991036
27447,0.13616780470618658,0.3698211523718309
27448,0.2721216150052834,0.48181187421417826
27449,0.2924313131138713,0.5972400510612883
27450,0.2330916078224056,0.518624804537147
27451,0.129425712711417,0.33346184354386044
27452,0.12208664852395644,0.25584243200905227
27453,0.29024516587641275,0.6157665214505755
27454,0.1634213766788672,0.41881141981476544
27455,0.19721383000208376,0.45160798502451005
27456,0.2710075815523482,0.4595157862530987
27457,0.12668170144716503,0.3529900710422146
27458,0.14207380242525972,0.4535899061620773
27459,0.1190362913926806,0.38520737383697556
27460,0.33136090283672986,0.6016036678489025
27461,0.21833066724415082,0.38879200435172834
27462,0.12704043404093232,0.45522242707089655
27463,0.15869834381069195,0.4162848156440029
27464,0.3765933933737596,0.6013106457922386
27465,0.40861293331602005,0.6687866706276278
27466,0.07374817815496093,0.2245650888326724
27467,0.15776435518526707,0.3730998898953324
27468,0.16937405231687988,0.38077453398209204
27469,0.19060223890217146,0.43716246586155777
27470,0.4690278279501429,0.674918305349167
27471,0.1884571904059979,0.5035170418765865
27472,0.22455006896827479,0.4774416121705183
27473,0.12171377030192482,0.3828478983589467
27474,0.1739432642300773,0.4774487887319457
27475,0.11306605200612829,0.2619650053502437
27476,0.20046765276133366,0.4224919689681916
27477,0.14273251713132212,0.37172821824019786
27478,0.16390731008687906,0.4335744841113438
27479,0.12210149533676737,0.36964334712895774
27480,0.26877645606731343,0.5972627891761568
27481,0.3244401146965527,0.6303555018859891
27482,0.21256169399387387,0.47904169314257533
27483,0.31033781901485996,0.5917005157938205
27484,0.31073035567773966,0.5997243324500129
27485,0.1906481767063036,0.5096820706957005
27486,0.13237424894756344,0.33015372233950663
27487,0.30579872544237297,0.6080553986548581
27488,0.543393801457315,0.7125937380318228
27489,0.4372560185561451,0.6367016206060635
27490,0.16091181287823994,0.3874216409822721
27491,0.22907313193924356,0.46859342155700745
27492,0.16968741441366939,0.47226121040864744
27493,0.2801749123555336,0.6081208425913841
27494,0.29170095140710073,0.564952516286573
27495,0.17028434656989966,0.4561754151789827
27496,0.13048008716766377,0.39762930487479786
27497,0.12444245939291418,0.24907423782606056
27498,0.19406382731422003,0.4751817347615911
27499,0.2701998725252173,0.6184714936918023
27500,0.2711286977635713,0.5885245355431726
27501,0.1327184932640001,0.3710253453577144
27502,0.17533461193428485,0.44904279006472125
27503,0.14087411131480754,0.46321553584191116
27504,0.08257665593998073,0.21732473977582611
27505,0.12431117021093137,0.3457076124947737
27506,0.3168305468796655,0.5786182994964074
27507,0.15882762509940732,0.4253150431414387
27508,0.16735045710297258,0.3968150449651389
27509,0.23802041842961474,0.5088391868591595
27510,0.2689028017272881,0.5097267232738372
27511,0.22054446754611387,0.5197338388444452
27512,0.1690593527073846,0.42865470080080315
27513,0.2506905715437746,0.5042959270874114
27514,0.2924466747828728,0.5300220058790595
27515,0.314238298526501,0.5641708876845093
27516,0.3200253396191193,0.626395813158293
27517,0.07268484413537078,0.2263575802617205
27518,0.4977619013156316,0.7165987207206107
27519,0.11595406890910799,0.281852162561075
27520,0.12703281927887677,0.35248333790435943
27521,0.146742277718022,0.3750507598691871
27522,0.11846176365359821,0.3044855965393862
27523,0.13991283691970868,0.37671750447478725
27524,0.16316425217786473,0.49059313275659167
27525,0.18319169291889553,0.48024386087709
27526,0.35250544453992644,0.5305110772588977
27527,0.1859018606208415,0.5747209584899563
27528,0.26822933578393876,0.624018169791433
27529,0.15998407875805978,0.4724403685368835
27530,0.14683850826857162,0.35109950755309266
27531,0.17363567102678912,0.2966698019012917
27532,0.3216134429407468,0.6689751630458723
27533,0.2640424684369847,0.5190680918803138
27534,0.20005737002054125,0.381394765636636
27535,0.2309724185076824,0.5465483912190774
27536,0.1617212424738844,0.38711034938255584
27537,0.3375590070144522,0.6122642877294107
27538,0.2298541464720633,0.41936052011929487
27539,0.2196135644681404,0.5500281212374247
27540,0.256669008033121,0.41409839302432855
27541,0.34879047418683407,0.7031328581046329
27542,0.11155994714167491,0.3134957375518869
27543,0.2707151656941143,0.5425734743034701
27544,0.14351715057340056,0.33300409363309913
27545,0.1743841810970229,0.36141616368545715
27546,0.3788655077921414,0.540750196878904
27547,0.11179411901329896,0.2723173673274143
27548,0.24618224786246873,0.6402903024038041
27549,0.219848994517488,0.5698698586862673
27550,0.16954789401086034,0.4077138334425924
27551,0.18089455585671,0.4400316607907619
27552,0.23321351309383648,0.5734837907580926
27553,0.12961879499099632,0.43192466192079637
27554,0.2406489001461836,0.5100834865949327
27555,0.15071863151841372,0.3980972648809934
27556,0.21447624735094115,0.4633894058513671
27557,0.27271610955162284,0.6009479816934654
27558,0.14439408000234766,0.3576030517329404
27559,0.230024021974307,0.5362370228479524
27560,0.2809599854704879,0.5205273711148316
27561,0.28340503226144415,0.6077139310131972
27562,0.24617021104342574,0.49881702276858164
27563,0.2451201260012833,0.49639763082618965
27564,0.23100953474417163,0.46703659898803895
27565,0.19785819377382874,0.4085757276819701
27566,0.23530702681837812,0.4796970741751248
27567,0.2246825840462421,0.5211556372455198
27568,0.43199036420263154,0.6873517676048613
27569,0.10984109039569985,0.3299684006997358
27570,0.3867651737018848,0.5939931158402917
27571,0.12208774777529852,0.346098150136145
27572,0.062335531068257635,0.21269248649492106
27573,0.09991501282054244,0.31322563515425395
27574,0.2582394652503,0.4807830411324961
27575,0.10953484768144969,0.3458662657482252
27576,0.1377981452864709,0.30515657414886865
27577,0.2239157466941688,0.49780016152922707
27578,0.21893524472510606,0.4899469841826009
27579,0.16052050794847553,0.49655551954451793
27580,0.14198196278701186,0.4348326068011208
27581,0.15703149324443064,0.3618383890081219
27582,0.13890180106861394,0.38936891534539064
27583,0.14984420594303025,0.3959877055770012
27584,0.31936842334468524,0.54517509113544
27585,0.2618910816060336,0.5076664286461159
27586,0.49208340401503686,0.6836522215451546
27587,0.1515285636366134,0.5055574338287048
27588,0.169276063643468,0.43896429317306923
27589,0.1808597825289008,0.4480556398179079
27590,0.23982675559590755,0.46782653471497077
27591,0.3645356446432152,0.6016612118130445
27592,0.10126300541486595,0.26370923616885117
27593,0.15647625816551727,0.34656233744004505
27594,0.1937096303772531,0.5143196280150343
27595,0.0885329924914456,0.3387427570747721
27596,0.13742078226049065,0.37511649249899626
27597,0.20969767893842334,0.4259917898892617
27598,0.13573163391619766,0.3461750740791615
27599,0.400523492164384,0.6078110229632195
27600,0.13163798170842286,0.4635065045219017
27601,0.15561498512697583,0.40392483023324527
27602,0.4486950926805337,0.6640384291578645
27603,0.11037412637648081,0.2978903685199239
27604,0.0833797108940474,0.31345953583240377
27605,0.30442843457473834,0.48312589750096135
27606,0.21874283494704896,0.4116903896011194
27607,0.28016291457228454,0.5273995868255877
27608,0.17910708897050676,0.4018146301763369
27609,0.34952419636585946,0.5707431037607376
27610,0.2366553547978748,0.5529331120356417
27611,0.21626636790770157,0.42899845261450337
27612,0.12979833808447971,0.437732738988719
27613,0.46101585584632293,0.7218400288878342
27614,0.15505289660797658,0.46514826013934607
27615,0.2744400977238185,0.6473227751149089
27616,0.09513322599694339,0.2668672871907277
27617,0.22047477890640566,0.45332274875226686
27618,0.2216058306410945,0.5084229556373581
27619,0.2131514763577174,0.48586236783015413
27620,0.349611415026044,0.5781816306809338
27621,0.17053194253034024,0.40582718724150135
27622,0.33632799999105917,0.6553190334507412
27623,0.28154499789380477,0.5688098304600235
27624,0.2536469954232702,0.5669787354441678
27625,0.1846906247968214,0.46643264523049394
27626,0.09704265658781806,0.32270494632938135
27627,0.5186413532158426,0.7092315628574875
27628,0.1691463131514834,0.5084209390439047
27629,0.0859903204201794,0.26353597796234
27630,0.32025395132389967,0.576958213280609
27631,0.2400809515485498,0.4430468616048846
27632,0.15291395482871498,0.4034994662435914
27633,0.2572814014863813,0.5002774671913871
27634,0.15677256810823342,0.36832161951414727
27635,0.14301413620292172,0.41621209631676476
27636,0.35031984356610385,0.579738450363294
27637,0.13089440365996202,0.2926030131677383
27638,0.2157491634031484,0.4092963684846141
27639,0.13445330568884178,0.44402889277709423
27640,0.3188473826086289,0.5093658387734231
27641,0.27239344329882526,0.4809507391349634
27642,0.33488049847274787,0.5484862296122941
27643,0.08389284932931153,0.21370549917262935
27644,0.15846492391363698,0.4221573684519122
27645,0.1875844430688829,0.41026823899501597
27646,0.13031709823927146,0.38708428823371144
27647,0.1892330644584461,0.4329511210587755
27648,0.134955163399765,0.342607464091756
27649,0.18850021179191898,0.4385917852214373
27650,0.17291795912131244,0.4623160340217305
27651,0.25150903938668456,0.5570979363608708
27652,0.21068489690564282,0.3770036993176144
27653,0.13223933093282822,0.36545319600208614
27654,0.31404161266894287,0.5609312457273037
27655,0.1506990954302092,0.3876880968404414
27656,0.16405119780327299,0.3985991673389501
27657,0.2972134979615013,0.5038617069827694
27658,0.15720746718120768,0.39572225657326127
27659,0.10219114446946236,0.2817499556743268
27660,0.3428433981059458,0.5188928123168687
27661,0.24552389707519684,0.4373257778182491
27662,0.15033457745556322,0.38234516794795637
27663,0.31502764314687737,0.5840239465962613
27664,0.18313591439163865,0.3231484776254739
27665,0.43130396298717444,0.6175518497094967
27666,0.2167035821923275,0.5215055889375454
27667,0.13213153352903176,0.37613011849277367
27668,0.5656168051529641,0.7538769788218215
27669,0.31010193112510853,0.6500863168529556
27670,0.2793764302528197,0.6373812620742666
27671,0.26962413125678186,0.5950256346140356
27672,0.10050367782751482,0.3006277725247474
27673,0.0942678319138463,0.3126030970974862
27674,0.14892035233059822,0.46448571513986936
27675,0.2960389319987063,0.6005988119604851
27676,0.3864440477372535,0.6554758102836619
27677,0.16457702827077528,0.4025097723069966
27678,0.21917374850550847,0.420628409076918
27679,0.14242561666652281,0.46884752615266007
27680,0.4347074513454916,0.6626987632774365
27681,0.11178280011041596,0.28750810735670107
27682,0.19653341653241124,0.569207365777116
27683,0.17632023522163465,0.5099318836558582
27684,0.15975239699730281,0.39954740465057015
27685,0.15130385916220063,0.3641346359721691
27686,0.20294323182791846,0.44168811439080957
27687,0.12608300628439367,0.24975685089287203
27688,0.18658075223983137,0.520638229053789
27689,0.3606269731402221,0.7078399567818677
27690,0.3486492867194682,0.7165251949451876
27691,0.49358589418374355,0.7319131641194904
27692,0.18496508545661655,0.4579589864219574
27693,0.16901750741925473,0.42762353644127254
27694,0.19643602235420735,0.5056963285162229
27695,0.25485922451683884,0.49201554233904526
27696,0.22613313259975482,0.5395998400247521
27697,0.4062412010745836,0.6350771890344489
27698,0.24334944857267657,0.49683259723307
27699,0.12642039514168646,0.3393042055689627
27700,0.16344975873082418,0.46860391743769597
27701,0.28688091277910993,0.5203728718352206
27702,0.250197370186504,0.46668312247837185
27703,0.09894781219427186,0.27088043465273953
27704,0.12089974257451903,0.33080990785374287
27705,0.4731508643559138,0.6715598459461093
27706,0.21581554655359092,0.5376831798610947
27707,0.15220776576005637,0.34358261403623425
27708,0.29880312038338247,0.5539323779415725
27709,0.17762549359615076,0.395144849041643
27710,0.16737703127397152,0.3926080401128081
