respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.11477289742739416,0.3445143368701883
27375,0.3165769712326006,0.6544569610556377
27376,0.3835302151027374,0.494807154014072
27377,0.2032217335447809,0.41676856704464793
27378,0.11326898111471866,0.30695683829730047
27379,0.16364619828940025,0.3960188703844185
27380,0.3454445909854043,0.6299406740328944
27381,0.20074602277031714,0.4277242880932886
27382,0.21513653714396103,0.38734378090308486
27383,0.19006576817708054,0.5065909081616512
27384,0.11873354553549549,0.3909713711289628
27385,0.1884463024985439,0.5409441896818835
27386,0.2455819751373097,0.6530161646456513
27387,0.2899612781049285,0.6144788167390968
27388,0.16958156556870058,0.44271241596077915
27389,0.15253368180346663,0.3368429274564956
27390,0.08871051665937645,0.2100277863181932
27391,0.32233497824515334,0.6304514449010724
27392,0.46930751956203637,0.6505595247895872
27393,0.09067948476875738,0.2768976227263837
27394,0.1532462314738282,0.39888499006460326
27395,0.3514047519038296,0.5524707927787725
27396,0.13151824138138396,0.30600202338417914
27397,0.49804385535617485,0.6989421056589668
27398,0.4116441059219604,0.7089725416269705
27399,0.2207952746132353,0.4055007647187427
27400,0.16901609116256566,0.4719202792674731
27401,0.29063570125718735,0.48621074248269047
27402,0.1593387162579354,0.4837236311934643
27403,0.10894372382401867,0.3392962570361867
27404,0.22466185371739275,0.4617295997526269
27405,0.5190445080564613,0.6436429665204669
27406,0.1376630144697525,0.31442284666187564
27407,0.11308646686592226,0.3008853737225205
27408,0.20884199310724186,0.5772019039967109
27409,0.4726231013623351,0.6907065337229461
27410,0.14080583636815858,0.4124657878335666
27411,0.1308144912069859,0.34724837922317087
27412,0.25730106984437107,0.49977698584286
27413,0.10413718640956576,0.32819670615465507
27414,0.34118485254952,0.5801788063581028
27415,0.192102467997884,0.3954941808948178
27416,0.15605860102512803,0.43063574634323726
27417,0.11779909121828246,0.4001129186918118
27418,0.18637959965453366,0.3810556617477616
27419,0.31305175924547596,0.6576688965945104
27420,0.15237410651572209,0.31303816375575433
27421,0.2532396140517835,0.5128729648955902
27422,0.3074493536137657,0.568232538699529
27423,0.0988878409924296,0.38426735375946003
27424,0.2255407122006079,0.4823891547894098
27425,0.48262491539131025,0.6208918624549149
27426,0.1527581344734778,0.39968084679965965
27427,0.21111858171797607,0.48610278667713874
27428,0.11723917765722544,0.3443531030177652
27429,0.19094206364834743,0.39128711800905513
27430,0.2367078369620178,0.5009443780402518
27431,0.1606069218855868,0.4920796396394492
27432,0.20416022875838058,0.5021399482791208
27433,0.28651687470934395,0.6454639529703122
27434,0.24887275783658178,0.4318617797215582
27435,0.2604684231754667,0.5836310462743673
27436,0.11331187720319194,0.2727349488277907
27437,0.14788987907792697,0.32149168678824247
27438,0.15436564288107044,0.44670343107292576
27439,0.21868299830933485,0.3993528675505436
27440,0.3996838136248142,0.6129775866972167
27441,0.3937963355113704,0.6497553415010681
27442,0.2655801181444032,0.5754030569750141
27443,0.11292529373638056,0.37020727019137945
27444,0.15606569345225918,0.26780248011114804
27445,0.11339395933067364,0.29156295886829386
27446,0.1596202714566614,0.3283349998075589
27447,0.17548287512642521,0.416366202634136
27448,0.23161000815970426,0.5029738965142918
27449,0.2825113551313698,0.6025938807604069
27450,0.27713028049597016,0.5574384822535602
27451,0.11396695410042214,0.341619744386487
27452,0.11256972222182171,0.2793099087416029
27453,0.2389078393318263,0.6104383394509337
27454,0.14541477388628096,0.4236680687468054
27455,0.15547444674142802,0.4395178370930229
27456,0.26473580812221686,0.49426885218347927
27457,0.13031158974799162,0.34628624914420236
27458,0.13644461540353367,0.4555825747966466
27459,0.10871297401559196,0.36363162001253907
27460,0.3621960894743921,0.6199702563984327
27461,0.17755358480836878,0.3748976792354806
27462,0.12161559610460587,0.4470968066138034
27463,0.15153960076863895,0.3987137224455822
27464,0.3607314209758662,0.585089602039911
27465,0.472434179509778,0.7143928915207054
27466,0.08381455269575218,0.20885862016707868
27467,0.14354642750124672,0.3890813168003056
27468,0.15927246357064415,0.37137885212264254
27469,0.18137479171042473,0.4664903929215376
27470,0.47108972953429185,0.6671591681550934
27471,0.19096276951534197,0.522153665239773
27472,0.22376459573247995,0.46433433837558913
27473,0.11353871241000858,0.389371440118337
27474,0.1671390483023084,0.45427389896751397
27475,0.09985548224530906,0.21778854861321423
27476,0.2201407574436613,0.4208369597663866
27477,0.14598952063124973,0.3662660416771764
27478,0.17601103803876308,0.4593567520400861
27479,0.12280923330679047,0.3534459212900404
27480,0.24263372612163905,0.5867457975404825
27481,0.3203105319764105,0.6150277418938459
27482,0.2117913082433682,0.4517529279500043
27483,0.24894676262738671,0.5869919733802992
27484,0.4820211337117662,0.7304742235148131
27485,0.17522055949189785,0.5461295947277228
27486,0.18243673408588465,0.3664005641199192
27487,0.30882763796678836,0.6085810095729459
27488,0.525250863992885,0.7175480466208912
27489,0.4552344788481193,0.6153486699725451
27490,0.13355174678597928,0.3066388431115719
27491,0.3181939605341813,0.5170973900006557
27492,0.16911123346116275,0.46373006136060063
27493,0.27753771072980615,0.6282422678290757
27494,0.30952921596839217,0.5737014517802865
27495,0.17245574441884706,0.4354531266329146
27496,0.1306885083285782,0.37754930690411037
27497,0.14204738354356247,0.2562332598832191
27498,0.1911172873888655,0.4762177681599622
27499,0.24956831761909112,0.6410892485403787
27500,0.2936152295285898,0.5847309897302672
27501,0.12933534971465943,0.3728670167534067
27502,0.22090885398214713,0.46741083813950224
27503,0.12947314831429782,0.4626411717329417
27504,0.10015222228922581,0.2231412277596339
27505,0.13827369204804768,0.35267992011230936
27506,0.3262718282288458,0.5935375035359678
27507,0.14348883284893352,0.38077588377801175
27508,0.20576071180720526,0.4163835226200059
27509,0.20732062070221854,0.4922534560133623
27510,0.26506189072916214,0.5135016351910674
27511,0.21727820898840353,0.47643054381723093
27512,0.16083997552782414,0.40767608630683094
27513,0.20163217431037325,0.4985681506786231
27514,0.2868847802966735,0.5415205000449161
27515,0.2887755826067561,0.5584183332387783
27516,0.3096014253453784,0.6392518238135163
27517,0.06857189460813033,0.2044736704622483
27518,0.44390121992734705,0.6841511558088885
27519,0.09946566670620292,0.25987011259386217
27520,0.1201492353995473,0.3591234011517861
27521,0.15634630519397355,0.3552839618978143
27522,0.11331782088312979,0.3117839068315536
27523,0.12021828325831269,0.3295480368897447
27524,0.1496851647450441,0.4891419405921839
27525,0.19378171429976976,0.48784448461578844
27526,0.3458139124180314,0.5498669226275718
27527,0.17734395940063338,0.5594634396431359
27528,0.26444951015192647,0.6023454731307795
27529,0.15981855701615605,0.4790859830283895
27530,0.14951948247369679,0.3571172946802854
27531,0.13893130879045573,0.2891279634665737
27532,0.2643899801687096,0.670518766304117
27533,0.24062965251610616,0.5082583363931793
27534,0.15643628012919986,0.34727105064607355
27535,0.23316020702234208,0.5091254915072156
27536,0.1629269398865539,0.33734226393406586
27537,0.32502940232342725,0.6026358574428478
27538,0.2270924066793384,0.3893593404538621
27539,0.2311608399495779,0.5941354805065484
27540,0.20084026575239558,0.3540721131464305
27541,0.36849460140444246,0.7026191071232225
27542,0.12321795829030188,0.32566828086582544
27543,0.3062628923041126,0.5391980152260416
27544,0.2146570418089322,0.3706765911227343
27545,0.15540650929340963,0.3599146794522819
27546,0.3089180741873092,0.4536636212266671
27547,0.08491307018416387,0.26248556128020467
27548,0.22103734006429837,0.6485992822814363
27549,0.19775186056500957,0.5468957391785637
27550,0.24691542206664815,0.4466867679377017
27551,0.21087207026528712,0.4648509772521945
27552,0.19576810716998091,0.5472827572463849
27553,0.1098405324796294,0.4219559301931264
27554,0.24792175089099938,0.4982365930622879
27555,0.1489127071261204,0.383821021496613
27556,0.17760529096799108,0.4976147622100342
27557,0.26066463143805135,0.5868099610305667
27558,0.16265630539121106,0.3645725569954191
27559,0.22464146717582728,0.49490162768625645
27560,0.2749288732238474,0.5335956489229374
27561,0.2819962338389098,0.5937165495511164
27562,0.22710494391855093,0.49123320007666754
27563,0.25916386100228234,0.5116342200054345
27564,0.2073878496826839,0.4403532096167478
27565,0.17698727648135185,0.4021514051979661
27566,0.2398816576792489,0.5000126662703125
27567,0.2097876195967395,0.4891143728131959
27568,0.4100531556154873,0.6890490964566118
27569,0.15623699995763723,0.39323065531291085
27570,0.35058653819843943,0.6091095121066422
27571,0.09479623898674912,0.29286774653954306
27572,0.07459338656877464,0.22193745650090474
27573,0.10794542231712728,0.31332548847816705
27574,0.44112151884290796,0.6188836892044421
27575,0.10819509520961576,0.32287521683998294
27576,0.13375357314225558,0.3163102916044152
27577,0.2572434067931949,0.5031921064772676
27578,0.20235774391529499,0.4983372710600405
27579,0.154857943166713,0.49638139284989663
27580,0.12573878045596112,0.44375073125119713
27581,0.1446400837591047,0.35676203179112187
27582,0.14608530300135228,0.37763613201808205
27583,0.11870830769448161,0.32110431817513074
27584,0.29024038456355067,0.5227732659240079
27585,0.30542013836680626,0.5286025712929453
27586,0.45358988476709217,0.6561130274032991
27587,0.1372912250457874,0.5190737794898507
27588,0.16320866063426165,0.4515248972370563
27589,0.1708875786277141,0.4665165888321861
27590,0.2341113411811416,0.45026411947119577
27591,0.3091032434488428,0.5677620235214782
27592,0.1024558984204581,0.27042643670772215
27593,0.14951227071077944,0.3631521376197182
27594,0.17073926635133202,0.4707378524381937
27595,0.08528710568720843,0.33418072973991764
27596,0.13927490264185113,0.37024705389479334
27597,0.22116686301737776,0.4330489826124419
27598,0.13707076456536474,0.32817619684511595
27599,0.4240085654492487,0.6223909143366549
27600,0.11870112726700119,0.4341096947501039
27601,0.17266227281881125,0.4282854574216477
27602,0.41265400226459215,0.6400837895967046
27603,0.1138463551081365,0.2847210798557864
27604,0.09324914624596867,0.3387340761729178
27605,0.2892955750174187,0.4716728784312274
27606,0.1995294621690653,0.4306907814077067
27607,0.3148582597484661,0.5109936053861098
27608,0.19586300188837621,0.42422942635492156
27609,0.29102522405112097,0.5551308000339045
27610,0.21554983619725834,0.5336959956424896
27611,0.19115143138223398,0.39971782098488107
27612,0.13333581483049964,0.44408677322483925
27613,0.41941708203301414,0.7200565025058736
27614,0.14881462685421093,0.47220807653680996
27615,0.2514140480101327,0.638578098343944
27616,0.09210688706548563,0.2610210759906544
27617,0.21458544107784283,0.4182117028603263
27618,0.25353359628235134,0.5049377373517777
27619,0.23964154474808017,0.4639678666314954
27620,0.3863692311185184,0.590713894858367
27621,0.23481954701953986,0.500424571942798
27622,0.30959962281205994,0.6460529244275645
27623,0.293707482498192,0.5831345881590595
27624,0.2368524555590477,0.5559438249666202
27625,0.23126865173233135,0.5033335256471984
27626,0.09926135059452551,0.3234940248709055
27627,0.4787652756367572,0.7062694461510433
27628,0.13700893321647337,0.4863375608722059
27629,0.08084239364728321,0.2694640427531888
27630,0.263766682118861,0.5608617223705963
27631,0.19966713380842843,0.4007023470017426
27632,0.2004757224908134,0.4481163496741901
27633,0.3270714845851496,0.5514783797994912
27634,0.12755486369770666,0.3072554677355813
27635,0.12278332437240448,0.36615034976565297
27636,0.28628161942575797,0.5805578172500784
27637,0.11798796055442569,0.2714325550430093
27638,0.3062725345232299,0.483949512925304
27639,0.13742793605086898,0.45192324446027987
27640,0.38240474480133096,0.5574602252120879
27641,0.2624881254653168,0.46501035057314904
27642,0.29847358198093976,0.5493143504010813
27643,0.090381357465730075,0.22377651767606793
27644,0.14875055620094094,0.4001523267184985
27645,0.16655984778169933,0.3571343678855586
27646,0.1279840706624699,0.4207152563684701
27647,0.1914449518372054,0.40220204355689587
27648,0.13229884967993416,0.33031878300137224
27649,0.17820937594566508,0.4483541620791489
27650,0.1748252709398415,0.4483518216642354
27651,0.2602899366409594,0.5920526196586469
27652,0.22036567787336883,0.3884986100647685
27653,0.13869564738743315,0.35570606316165304
27654,0.2650920231946829,0.5524022203691488
27655,0.22613804531566692,0.4179945734936585
27656,0.1725116722136972,0.3837344464040216
27657,0.27031216785038015,0.49618157476177727
27658,0.16358075568395367,0.4144334249215802
27659,0.1265269212709203,0.27874719972476164
27660,0.2822201811156871,0.500449209629307
27661,0.21543298243722478,0.3928949382872115
27662,0.16724640872057275,0.4348637866878165
27663,0.28655759128846986,0.5706558856006994
27664,0.17504026377873316,0.2875718065069229
27665,0.5135689020445213,0.639412234168776
27666,0.1975202446955071,0.5318090074426444
27667,0.13168308425908504,0.3901985983231962
27668,0.6059418790660291,0.779526850092663
27669,0.26904089276207105,0.6412164102848897
27670,0.27027808976304357,0.599478814209396
27671,0.2359714706426467,0.5876571596173756
27672,0.11965360479698539,0.2990265132749916
27673,0.11794664299238455,0.3182371620423482
27674,0.14305184436869212,0.4596584633542123
27675,0.32357710329814066,0.596434056476133
27676,0.3285603864470513,0.652558382473485
27677,0.17633262587787835,0.43042526350822546
27678,0.17016178277811606,0.40540111564274267
27679,0.13516080417372303,0.460253013152489
27680,0.43711953247790614,0.6739775106026559
27681,0.12254967330057527,0.3196744763827481
27682,0.1859772615583826,0.5710155422843246
27683,0.1731918138597681,0.5316218712947639
27684,0.17555581975104553,0.40650948558825917
27685,0.13306831258805388,0.36029839521387547
27686,0.18537215207616264,0.44971589384191807
27687,0.15223311631061962,0.27020664360835167
27688,0.18347199973714215,0.5264515712733688
27689,0.3459374078485523,0.6833247769046982
27690,0.32729851360177137,0.7004065840478618
27691,0.4497498383031958,0.7243198456964643
27692,0.24920489883937907,0.5514003519721282
27693,0.17601315162029596,0.4053425375428312
27694,0.2912358094856943,0.5902566617207426
27695,0.3281976672036377,0.5817187735967917
27696,0.22806988167081707,0.5503958074618509
27697,0.37378980516799154,0.6242190215838509
27698,0.2481489084571806,0.4796653423201496
27699,0.11682081526660565,0.36284663713503645
27700,0.13760041495768385,0.4754290321712333
27701,0.33547094177147746,0.5714682697125786
27702,0.26082649567413013,0.45533297179302257
27703,0.09976343803788965,0.2519874515338163
27704,0.11876354924014247,0.339527583956548
27705,0.5023090336870194,0.6512550093801438
27706,0.20663312762995603,0.5269299406602308
27707,0.1378422062644126,0.37041279253674897
27708,0.28221048288014094,0.5312335278700236
27709,0.17594508513777032,0.39412917689832894
27710,0.1759240014794677,0.39319086562379635
