respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.428591334941938,0.8787785778935535
27376,0.9608668852952089,0.49552726308253014
27377,0.43262501316764823,0.47137105319401373
27378,0.2569339380931315,0.2572722854481767
27379,0.25439574216724503,0.31688754457217205
27380,0.4249607468966576,0.7567551544722994
27381,0.31529236297106444,0.46402661834749626
27382,0.3269404425682604,0.3031148889753989
27383,0.2626303112565784,0.5706071565899313
27384,0.20703511548089454,0.39715472912479294
27385,0.3028074842562135,0.7544790706330158
27386,0.36001557767787207,0.8320078416786867
27387,0.35837749717581757,0.7192201230422833
27388,0.3416221101216081,0.40321637910205027
27389,0.3124572486913812,0.27739691680753614
27390,0.2571339650284323,0.2437529131321396
27391,0.41867369408474,0.7806478490855222
27392,0.7926731126649647,0.6893116955566319
27393,0.24457420449583406,0.257002941379504
27394,0.24636002993253542,0.3201724642276985
27395,0.777896120849684,0.6938170921235516
27396,0.2657243128658746,0.25117796476089893
27397,0.6679041975070372,0.8267561802475796
27398,0.5080476229820416,0.9340910396600061
27399,0.439211316161613,0.39277906476722513
27400,0.22005151604590195,0.2879329181812619
27401,0.49849843902945895,0.4376152594524188
27402,0.2834270113735675,0.6189640004737688
27403,0.22783697723139926,0.3118759020862789
27404,0.37675307960780063,0.44182349833672974
27405,0.79664906502944,0.695105449999929
27406,0.2468180371139131,0.2608512593699784
27407,0.2504035698839014,0.2631036283021752
27408,0.355212510521807,0.7667240794946565
27409,0.6668885775552436,0.8249047616044047
27410,0.24233525357642985,0.33206950216221776
27411,0.2926437492150871,0.21156679038638151
27412,0.43194806407732256,0.586858926646189
27413,0.23985823561664357,0.2767619998370571
27414,0.6589048776296579,0.7584795392991811
27415,0.27408823367973434,0.3338818343452513
27416,0.26381774230209093,0.29228867031066685
27417,0.21140767281218487,0.3939799099988977
27418,0.3042623998666729,0.3117803533312404
27419,0.5168261505676237,0.9347167149063923
27420,0.256413943312285,0.25851726658273777
27421,0.2199905340092246,0.3317646377714991
27422,0.41411998545091994,0.6380264629248278
27423,0.20893561836686672,0.3500935518509374
27424,0.24104293373107502,0.3666914523868435
27425,0.370216094653108,0.3854414123245363
27426,0.2953175768893429,0.3418861402697781
27427,0.3080034311893711,0.42135908433404745
27428,0.25019089442480885,0.2743138672311736
27429,0.40051262774691476,0.43175857101694226
27430,0.4486001074298326,0.5941060625241622
27431,0.2503014334714145,0.6191112818267035
27432,0.3357359517190996,0.5643536395043204
27433,0.403054253427681,0.861348807552463
27434,0.2374943565763639,0.2933667872499603
27435,0.42351199034252984,0.7674260308042757
27436,0.25441920794980405,0.24660113776365594
27437,0.267667327861118,0.26226189044976944
27438,0.18510660053767164,0.33190951208165503
27439,0.36612839358004634,0.3335057776295596
27440,0.29386920427452357,0.20680821174062397
27441,0.6282061315165288,0.8635294709914277
27442,0.4348848840774302,0.729490271879499
27443,0.23525568608190825,0.311320047617067
27444,0.256814831914058,0.24747390004912742
27445,0.2619022161579494,0.2498344024494179
27446,0.2742554463408676,0.24867353035529377
27447,0.24775972476199426,0.3056718664620083
27448,0.4085672821622859,0.4765506890172577
27449,0.5183930801776293,0.852766258795778
27450,0.4311875211793642,0.6365064709373441
27451,0.23966813469868295,0.27651704032647073
27452,0.3007086369999939,0.2025546655027165
27453,0.3250135181627737,0.5888663781700744
27454,0.28808297919943937,0.3723940002951057
27455,0.33959777719007594,0.46736811106909953
27456,0.42153448808949623,0.4303178208820919
27457,0.2590040447774838,0.2800235359954718
27458,0.19264550402700112,0.5130086577110982
27459,0.23291640573267466,0.272204148267188
27460,0.602419584624485,0.8440477641696462
27461,0.43418726082884157,0.18789028563221982
27462,0.16503224834713717,0.44588048093657706
27463,0.2851116807011373,0.36405545640344855
27464,0.7233457382539474,0.7483080958635686
27465,0.6062638864352624,0.8832230223181741
27466,0.25022525571109494,0.2502264149239591
27467,0.21794768953837326,0.3026570706278464
27468,0.29145462005368306,0.30138877446037127
27469,0.33730851293981734,0.5010243596610715
27470,0.7058244917901828,0.7846051283113409
27471,0.3439672850045274,0.6031625702326717
27472,0.44712479005601863,0.4999201669769112
27473,0.2425701184004082,0.30512648396153963
27474,0.31653797378852555,0.5106630684435158
27475,0.2625350545193846,0.23965660393532487
27476,0.2879479417711561,0.3533283828273801
27477,0.23875770748523797,0.30443749909962947
27478,0.3074008660708046,0.4149015034128341
27479,0.24375808528506804,0.2597408198359583
27480,0.36499595236643856,0.7650981431380524
27481,0.5628570448662222,0.880919883812944
27482,0.44162112050344837,0.5264848549233839
27483,0.5226921127393112,0.829285649942131
27484,0.3195113379762822,0.696257282552099
27485,0.2739931019428727,0.6651392877974661
27486,0.27043883468711727,0.22958020476087257
27487,0.5469376262776207,0.8512409615550532
27488,0.6543866262396774,0.8440704867005566
27489,0.7533935993763177,0.740145633846029
27490,0.24460926363928942,0.3120749505055586
27491,0.4936444464993301,0.4756624240916733
27492,0.2532769019315544,0.4817722739805734
27493,0.49949615284439386,0.8929627032603261
27494,0.5334180603880365,0.7261224625903144
27495,0.2449894588092719,0.4454901041278499
27496,0.20222705529203713,0.34467104448325947
27497,0.2515492825873295,0.25043967824033847
27498,0.38110633886774237,0.5582568217328284
27499,0.33211653671314556,0.8021333179190848
27500,0.502433219327657,0.7531457685847274
27501,0.2472710874800101,0.3033692139116393
27502,0.32580076571510574,0.387578412409756
27503,0.24857059027679992,0.514421188916748
27504,0.25146582099929793,0.24900954114259496
27505,0.25562942447144366,0.2639840816377578
27506,0.4815634423936461,0.7601405504669789
27507,0.23231865404377264,0.3220349936348445
27508,0.3150032530376216,0.2538990589901454
27509,0.3659556134598016,0.5393615659315316
27510,0.5829015129626713,0.592046159002384
27511,0.3483190187151834,0.5957591969026081
27512,0.22461235828895723,0.3183652421829355
27513,0.3296656786482615,0.5648666828997981
27514,0.4736382692739428,0.6220168729581548
27515,0.6569296738508106,0.7462293395195813
27516,0.4980609785654045,0.8818309448353001
27517,0.253300445048618,0.24733807407761507
27518,0.6656606890846797,0.832990152836768
27519,0.2580537270843117,0.24714703500048102
27520,0.24648421162649617,0.2943013320864054
27521,0.26570491077066916,0.3012828632621153
27522,0.24841004513768916,0.26497692324059163
27523,0.1999752467080176,0.31534537704865767
27524,0.2776463610434878,0.5651456165532637
27525,0.2564829545827689,0.5306755218343727
27526,0.591970945504181,0.6442111252722094
27527,0.2626113358795147,0.7287602211140705
27528,0.5062680766172895,0.8654567967486841
27529,0.2740702954432039,0.5475536488319812
27530,0.27478628455731396,0.26334471547054655
27531,0.30917878995336706,0.207135501113266
27532,0.41769098668394483,0.89945827544472845
27533,0.5402941135490741,0.6273357944674944
27534,0.2727302350777011,0.27553253032295916
27535,0.3572766202499355,0.662988452095189
27536,0.2762557345025339,0.30218125406512153
27537,0.5609572408207647,0.8037395300862421
27538,0.4195628292719529,0.3741713759529014
27539,0.37984040061546337,0.7111453815337738
27540,0.36900152280878984,0.2210060512567417
27541,0.513514799461662,0.961265815956986
27542,0.23281747523985466,0.2920568475036357
27543,0.6028324473466229,0.6724505736550422
27544,0.2764577516593636,0.2375939099754082
27545,0.29859763612497975,0.27538475239768234
27546,0.6757825237087018,0.4356240572983273
27547,0.29283576560315977,0.21130062537151176
27548,0.37290576761794475,0.8515310148180862
27549,0.2920698333156173,0.6970442761599888
27550,0.26361042765358167,0.30404365422317564
27551,0.26725030689624374,0.42005779192217074
27552,0.30383850401239465,0.732905269507334
27553,0.21414805457109573,0.4533750723342391
27554,0.5379503145125328,0.5909452816512604
27555,0.2759837865966186,0.3062389781395827
27556,0.332200978538611,0.5810558296720203
27557,0.4285165633004814,0.8341332263815628
27558,0.2551365553550679,0.28530988516612327
27559,0.39314164088027587,0.6472884319974836
27560,0.5440224228805499,0.5554211138177516
27561,0.5208743426964352,0.8540502372127954
27562,0.49278934361070126,0.5934872530265631
27563,0.36563912297782625,0.49139130439833056
27564,0.4121322306521447,0.4487036135508781
27565,0.2697994416237718,0.36247195048524694
27566,0.4254029391548283,0.5280246699367825
27567,0.35266210351111027,0.5634683474088191
27568,0.5508085802697422,0.9288565765744307
27569,0.2357802391350172,0.2746471248968531
27570,0.6375099252622021,0.7582911569487019
27571,0.23820972537344232,0.2768756069602519
27572,0.24723676131141817,0.2531628783297097
27573,0.25113086008352853,0.262990320442864
27574,0.3068082467700556,0.3711178977990003
27575,0.24853769335864698,0.2642134094943935
27576,0.24920926459537562,0.2609482030327581
27577,0.36486707517327577,0.4718479112824284
27578,0.40064332488422316,0.49700525810562113
27579,0.28862181880953686,0.5915908199092226
27580,0.229523285716835,0.4991485974260078
27581,0.2628734137380198,0.31895939369671483
27582,0.2607260950017794,0.2988140449587204
27583,0.22732672808543233,0.3406208066118187
27584,0.656063275312067,0.7114079022988167
27585,0.31502348526375945,0.41989215748526254
27586,0.701312102143915,0.7929102819847724
27587,0.25892443331569837,0.6256265645290118
27588,0.2474209082538992,0.432351738813022
27589,0.33652944977112886,0.455221262531163
27590,0.3895897702101283,0.42679350325897103
27591,0.537814041792752,0.7539051383876114
27592,0.24899097945398382,0.25452516398582037
27593,0.2713499031802373,0.29095718630792994
27594,0.26173158991986095,0.6435740487215461
27595,0.21085287284188292,0.30992238682552076
27596,0.2572427499117324,0.3068701211354504
27597,0.369018366279072,0.37705481852897926
27598,0.24896901556609022,0.25471030903844505
27599,0.7601983992480057,0.6899296253963425
27600,0.2120158940753689,0.562906568008366
27601,0.2949151204573181,0.3626156980024712
27602,0.647648114945564,0.8484865651265109
27603,0.2510881987454484,0.25657715830341127
27604,0.20145338017395337,0.3025395805188263
27605,0.7532898306689256,0.5113772120122207
27606,0.3474476587560072,0.3639750130116766
27607,0.6212572004242293,0.6685734836883007
27608,0.32466547147358843,0.33884450249632253
27609,0.5869745532482407,0.7272036724856813
27610,0.41900910749164905,0.6980765385257257
27611,0.35240621182612786,0.3080383691643346
27612,0.18826677673549455,0.49674087800489153
27613,0.5852027081220751,0.9122064383583615
27614,0.27489261221653855,0.5663811282070752
27615,0.4362762856943204,0.8951450346898838
27616,0.25160772817213484,0.2497213262708399
27617,0.45109405537062897,0.44951334807607607
27618,0.43092866103581,0.5493168391398209
27619,0.39523807106883,0.4689291023017348
27620,0.5758166932036488,0.6009382054235384
27621,0.23993509135998833,0.3263518541660995
27622,0.525118754944104,0.9345050201364002
27623,0.3093745089239864,0.6393667352860676
27624,0.4280351189904542,0.7418948318628784
27625,0.2515245314488999,0.4745984222934451
27626,0.2359879639375502,0.27657763214451064
27627,0.7267100692563248,0.7721843277278214
27628,0.24021347874803145,0.6262629082425765
27629,0.2517160367691813,0.2500852939601952
27630,0.45847087966721467,0.7756308931440731
27631,0.3701434797093698,0.37589909724183374
27632,0.24436762133171652,0.3281613249254902
27633,0.5139995364315022,0.5723345263275927
27634,0.2833227565278011,0.22141092262258927
27635,0.2569833104519354,0.35617046961953525
27636,0.6144343550477761,0.7955374070962971
27637,0.28059353727220654,0.22914381458935246
27638,0.39313651516220116,0.3459634222006127
27639,0.1966990515469849,0.4494032782793569
27640,0.7072045193618264,0.6313528034005457
27641,0.47154474690599396,0.5345166219937675
27642,0.5809140766574589,0.7317570086758132
27643,0.251666420306925,0.24937331654096767
27644,0.27822493359793066,0.3433369447498603
27645,0.3127438329573221,0.263456397280176
27646,0.22454751520143618,0.41381992561532743
27647,0.26583503336250774,0.28172316863552155
27648,0.2571203338764288,0.26352597279442136
27649,0.35482956831728923,0.39280392621044197
27650,0.33073149661410667,0.4739889251577758
27651,0.4552204004307586,0.7926249611344294
27652,0.2756150387258522,0.2791984533905902
27653,0.25875767774117214,0.2796352894292058
27654,0.5082568365179663,0.687758503167881
27655,0.2755081296401628,0.28767831870357047
27656,0.2759460655646754,0.2550625513484734
27657,0.6938834293714589,0.5302845997049265
27658,0.2709429405155712,0.3619761654598398
27659,0.254557026275631,0.24853193439840188
27660,0.5971325311882419,0.6587272556338015
27661,0.444338585336811,0.290511748715137
27662,0.27416309202004174,0.3065659935529483
27663,0.6148339643612653,0.794149891104134
27664,0.4520221440456936,0.07933049435389303
27665,0.9179545160099951,0.5703169584962116
27666,0.38826526170753806,0.6788282661256178
27667,0.2460002663266682,0.3077493376184278
27668,0.6091459840721059,0.8903414638174287
27669,0.4637048245762345,0.9245142581883761
27670,0.4797851018007356,0.9074274400786184
27671,0.27036403869385334,0.6994496202992315
27672,0.2412848288113414,0.26633181318215293
27673,0.23335892543178058,0.2742682260025687
27674,0.25678018281891624,0.5296932455512625
27675,0.5772554319226766,0.7994798360543002
27676,0.4943949533880052,0.8879736234540567
27677,0.29377937144002697,0.34669936786841093
27678,0.31638054868214677,0.3522840217565513
27679,0.23317315448426282,0.5719461868417351
27680,0.6309697174279265,0.8640547426041467
27681,0.2477136362607618,0.25526492598024586
27682,0.26710326501379755,0.7097506719465377
27683,0.2842195356846378,0.6426605517209548
27684,0.28570507971497305,0.32852972264051516
27685,0.27276093609093266,0.2641703125451672
27686,0.36286591208452873,0.3926565901983512
27687,0.2837142660210463,0.2166840686072268
27688,0.2725606873321918,0.6394721926721756
27689,0.5182755039110429,0.9682287779452042
27690,0.5104434525126325,0.9659114565452918
27691,0.5842086983647445,0.9147514727581976
27692,0.2017947721723851,0.41588221598727276
27693,0.27071048527748576,0.30854440356395124
27694,0.25359798542891193,0.6706917453833693
27695,0.28716658519675464,0.3847407458037245
27696,0.3141149747000343,0.6725791592991283
27697,0.6970865525483947,0.7958241936019663
27698,0.4284828220419028,0.4629692150125355
27699,0.24974321897147858,0.27468959504426055
27700,0.27649882993473585,0.5477835859156452
27701,0.32476109651501406,0.4320800605260292
27702,0.4850642449089423,0.49939360637652813
27703,0.2616513591605906,0.24059126865646324
27704,0.24503644050694742,0.26529928734546104
27705,0.7315145224130342,0.7614614763424341
27706,0.38516154516510237,0.705640389710029
27707,0.26692919498034995,0.26899085693515606
27708,0.5510739738901892,0.6314002553539402
27709,0.3176386990897355,0.28784145704809616
27710,0.32295054772798965,0.2395300471532989
27711,0.39646131534252915,0.337143402771247
27712,0.26045487369128595,0.24761742360171649
27713,0.2308113332022804,0.27429242730765135
27714,0.3549237777819798,0.2724930367495033
27715,0.7431975192284102,0.7461339059883472
27716,0.2670201452160976,0.23611680801243995
